UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
The subject is a highly technical one, and the conclusions arrived at will require confirmation at the hands of other expert workers before they can be accepted in their entirety.	the subject is a highly technical one, and the conclusions arrived at will require confirmation at the request of other expert workers before they can be accepted in their entirety.	hands	request	False	False	O	base_bert_non_tech
The subject is a highly technical one, and the conclusions arrived at will require confirmation at the hands of other expert workers before they can be accepted in their entirety.	the subject is a highly technical one, and the conclusions arrived at will require confirmation at the hands of other expert workers before they can be accepted in their entirety.	require	require	True	False	O	base_bert_non_tech
The subject is a highly technical one, and the conclusions arrived at will require confirmation at the hands of other expert workers before they can be accepted in their entirety.	the subject is a highly technical one, and the conclusions arrived at will require confirmation at the hands of other expert witnesses before they can be accepted in their entirety.	workers	witnesses	False	False	O	base_bert_non_tech
No building ever had less space wasted in passages, etc., or rendered useless by inadequate lighting.	no one ever had less space wasted in passages, etc., or rendered useless by inadequate lighting.	building	one	False	False	O	base_bert_non_tech
No building ever had less space wasted in passages, etc., or rendered useless by inadequate lighting.	no building ever had less space wasted in construction, etc., or rendered useless by inadequate lighting.	passages	construction	False	False	O	base_bert_non_tech
No building ever had less space wasted in passages, etc., or rendered useless by inadequate lighting.	no building ever had less space wasted in passages, etc., or rendered useless by inadequate lighting.	ever	ever	True	False	O	base_bert_non_tech
The porphyrin mixture was applied in tetrahydrofuran (2.5 ml) + methanol (1 ml) +elutriant (3 ml), and eluted with methanol-water (3:1) containing 3% glacial acetic acid.	the porphyrin mixture was applied in tetrahydrofuran (2.5 ml) + methanol (1 ml) +elutriant (3 ml), and eluted with methanol-water (3:1) containing 3% glacial ##ic acid.	acetic	##ic	False	False	O	base_bert_non_tech
The porphyrin mixture was applied in tetrahydrofuran (2.5 ml) + methanol (1 ml) +elutriant (3 ml), and eluted with methanol-water (3:1) containing 3% glacial acetic acid.	the porphyrin mixture was applied in tetrahydrofuran (2.5 ml) + methanol (1 ml) +elutriant (3 ml), and eluted with methanol-coa (3:1) containing 3% glacial acetic acid.	water	coa	False	False	O	base_bert_non_tech
The porphyrin mixture was applied in tetrahydrofuran (2.5 ml) + methanol (1 ml) +elutriant (3 ml), and eluted with methanol-water (3:1) containing 3% glacial acetic acid.	the porphyrin solution was applied in tetrahydrofuran (2.5 ml) + methanol (1 ml) +elutriant (3 ml), and eluted with methanol-water (3:1) containing 3% glacial acetic acid.	mixture	solution	False	False	O	base_bert_non_tech
The deposition of this particle is forbidden.	the deposition of this particle is slow.	forbidden	slow	False	False	O	base_bert_non_tech
The deposition of this particle is forbidden.	the existence of this particle is forbidden.	deposition	existence	False	False	O	base_bert_non_tech
The deposition of this particle is forbidden.	the deposition of this person is forbidden.	particle	person	False	False	O	base_bert_non_tech
Cleavage at one or more of these residues would result in the generation of a peptide of 71-80 residues of M, about 8-9K and a large glycopolypeptide of about 75-76K.	cleavage at one or more of these residues would result in the generation of a peptide of 71-80 residues of m, about 8-10 and a large glycopolypeptide of about 75-76k.	9k	10	False	False	O	base_bert_non_tech
Cleavage at one or more of these residues would result in the generation of a peptide of 71-80 residues of M, about 8-9K and a large glycopolypeptide of about 75-76K.	cleavage at one or more of these residues can result in the generation of a peptide of 71-80 residues of m, about 8-9k and a large glycopolypeptide of about 75-76k.	would	can	False	False	O	base_bert_non_tech
Cleavage at one or more of these residues would result in the generation of a peptide of 71-80 residues of M, about 8-9K and a large glycopolypeptide of about 75-76K.	cleavage at one or more of these residues would result in the formation of a peptide of 71-80 residues of m, about 8-9k and a large glycopolypeptide of about 75-76k.	generation	formation	False	False	O	base_bert_non_tech
We speculate further.	we went further.	speculate	went	False	False	O	base_bert_non_tech
The authors show that it is possible to produce cell-proliferation and swellings resembling tumours in the living creatures by the action of the same chemical substances that induce individual cell-multiplication.	the authors show that it is possible to produce cell-proliferation and swellings resembling tumours in the living creatures by the action of the same chemical substances that cause individual cell-multiplication.	induce	cause	False	False	O	base_bert_non_tech
The authors show that it is possible to produce cell-proliferation and swellings resembling tumours in the living creatures by the action of the same chemical substances that induce individual cell-multiplication.	the authors show that it is possible to produce cell-proliferation and swellings resembling those in the living creatures by the action of the same chemical substances that induce individual cell-multiplication.	tumours	those	False	False	O	base_bert_non_tech
The authors show that it is possible to produce cell-proliferation and swellings resembling tumours in the living creatures by the action of the same chemical substances that induce individual cell-multiplication.	the authors show that it is possible to produce cell-proliferation and swellings resembling tumours in the same creatures by the action of the same chemical substances that induce individual cell-multiplication.	living	same	False	False	O	base_bert_non_tech
"Yttrium does not appear to undergo any polymorphic transition in the region studied; the superconducting transition temperature (T,) is an increasing function of pressure from 1.3""K at 110 kbar, the lowest temperature obtainable in the equipment used."	"yttrium does not appear to undergo any polymorphic transition in the region studied; the superconducting transition temperature (t,) is an inverse function of pressure from 1.3""k at 110 kbar, the lowest temperature obtainable in the equipment used."	increasing	inverse	False	False	O	base_bert_non_tech
"Yttrium does not appear to undergo any polymorphic transition in the region studied; the superconducting transition temperature (T,) is an increasing function of pressure from 1.3""K at 110 kbar, the lowest temperature obtainable in the equipment used."	"yttrium does not appear to undergo any polymorphic transition in the region above; the superconducting transition temperature (t,) is an increasing function of pressure from 1.3""k at 110 kbar, the lowest temperature obtainable in the equipment used."	studied	above	False	False	O	base_bert_non_tech
