UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
The effect of storage conditions (collection media, storage temperature, and storage time) and the kinetic decay curves of the virus aerosols at different storage temperatures were also evaluated for an AGI-30 impinger.	the effect of storage parameters (collection media, storage temperature, and storage time) and the kinetic decay curves of the virus aerosols at different storage temperatures were also evaluated for an agi-30 impinger.	conditions	parameters	False	False	O	mlm_bert_non_tech
The effect of storage conditions (collection media, storage temperature, and storage time) and the kinetic decay curves of the virus aerosols at different storage temperatures were also evaluated for an AGI-30 impinger.	the influence of storage conditions (collection media, storage temperature, and storage time) and the kinetic decay curves of the virus aerosols at different storage temperatures were also evaluated for an agi-30 impinger.	effect	influence	False	False	O	mlm_bert_non_tech
The effect of storage conditions (collection media, storage temperature, and storage time) and the kinetic decay curves of the virus aerosols at different storage temperatures were also evaluated for an AGI-30 impinger.	the effect of storage conditions (collection media, storage temperature, and storage time) and the kinetic decay curves of the virus aerosols at different storage temperatures were also evaluated for an agi-30 impinger.	temperature	temperature	True	False	O	mlm_bert_non_tech
Recently, the concepts of dynamical systems theory and molecular dynamics simulations have been applied to the phase-space dynamics of models representing simple fluids and solids [1,2].	recently, the concepts of dynamical systems theory and molecular dynamics simulations have been applied to the phase-space dynamics of models representing simple fluids and solids [1,2].	recently	recently	True	False	O	mlm_bert_non_tech
Recently, the concepts of dynamical systems theory and molecular dynamics simulations have been applied to the phase-space dynamics of models representing simple fluids and solids [1,2].	recently, the combination of dynamical systems theory and molecular dynamics simulations have been applied to the phase-space dynamics of models representing simple fluids and solids [1,2].	concepts	combination	False	False	O	mlm_bert_non_tech
Recently, the concepts of dynamical systems theory and molecular dynamics simulations have been applied to the phase-space dynamics of models representing simple fluids and solids [1,2].	recently, the concepts of dynamical systems theory and molecular dynamics simulations have been applied to the phase-space dynamics of systems representing simple fluids and solids [1,2].	models	systems	False	False	O	mlm_bert_non_tech
Recently Nagayama and Tsuruta[2]have given a derivation of the condensation coefficient using transition state theory [3].They based their theory on molecular dynamics simulations of condensing particles[4], giving that the probability of a particle to condense increases with an increasing normal component of the velocity of the particle to the interface.Common to rate theories [3]  is that the driving forces of transport do not appear explicitly in the expression for the rate.	recently nagayama and tsuruta[2]have given a derivation of the condensation coefficient using transition state theory [3].they based their theory on molecular dynamics simulations of condensing particles[4], showing that the probability of a particle to condense increases with an increasing normal component of the velocity of the particle to the interface.common to rate theories [3]  is that the driving forces of transport do not appear explicitly in the expression for the rate.	giving	showing	False	False	O	mlm_bert_non_tech
Recently Nagayama and Tsuruta[2]have given a derivation of the condensation coefficient using transition state theory [3].They based their theory on molecular dynamics simulations of condensing particles[4], giving that the probability of a particle to condense increases with an increasing normal component of the velocity of the particle to the interface.Common to rate theories [3]  is that the driving forces of transport do not appear explicitly in the expression for the rate.	recently nagayama and tsuruta[2]have given a derivation of the condensation coefficient using transition state theory [3].they based their theory on molecular dynamics simulations of condensing particles[4], giving that the probability of a particle to condense increases with an increasing normal component of the velocity of the particle to the interface.common to rate theories [3]  is that the driving forces of transport do not appear explicitly in the expression for the rate.	using	using	True	False	O	mlm_bert_non_tech
Recently Nagayama and Tsuruta[2]have given a derivation of the condensation coefficient using transition state theory [3].They based their theory on molecular dynamics simulations of condensing particles[4], giving that the probability of a particle to condense increases with an increasing normal component of the velocity of the particle to the interface.Common to rate theories [3]  is that the driving forces of transport do not appear explicitly in the expression for the rate.	recently nagayama and tsuruta[2]have given a derivation of the condensation coefficient using transition state theory [3].they based their theory on molecular dynamics simulations of condensing particles[4], giving that the probability of a particle to condense increases with an increasing time component of the velocity of the particle to the interface.common to rate theories [3]  is that the driving forces of transport do not appear explicitly in the expression for the rate.	normal	time	False	False	O	mlm_bert_non_tech
Given a starting guess for φ R (r 1 ) one computes in the first step the local hydrostatic density response ρ r1 0 from Eq.	given a first guess for φ r (r 1 ) one computes in the first step the local hydrostatic density response ρ r1 0 from eq.	starting	first	False	False	O	mlm_bert_non_tech
Given a starting guess for φ R (r 1 ) one computes in the first step the local hydrostatic density response ρ r1 0 from Eq.	given a starting guess for φ r (r 1 ) one computes in the first step the local hydrostatic density response ρ r1 0 from eq.	step	step	True	False	O	mlm_bert_non_tech
Given a starting guess for φ R (r 1 ) one computes in the first step the local hydrostatic density response ρ r1 0 from Eq.	given a starting guess for φ r (r 1 ) one computes in the first step the local hydrostatic density response ρ r1 0 from eq.	one	one	True	False	O	mlm_bert_non_tech
However, in the condensation section, the radial velocity becomes positive and its absolute value increases gradually from the central area to the periphery, which means an outward flow exists due to constant ejection from the interface of the liquid/vapour phases.	however, in the condensation section, the radial velocity becomes positive and its absolute value increases gradually from the central area to the periphery, which means an outward flow exists due to constant ejection from the interface of the liquid/vapour interface.	phases	interface	False	False	O	mlm_bert_non_tech
However, in the condensation section, the radial velocity becomes positive and its absolute value increases gradually from the central area to the periphery, which means an outward flow exists due to constant ejection from the interface of the liquid/vapour phases.	however, in the condensation regime, the radial velocity becomes positive and its absolute value increases gradually from the central area to the periphery, which means an outward flow exists due to constant ejection from the interface of the liquid/vapour phases.	section	regime	False	False	O	mlm_bert_non_tech
