UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
All the remaining degrees of freedom are then constrained to these 'seed', or master, variables, resulting in a system of non-linear partial differential equations that govern the constraint relationships, and these are solved numerically.	all the remaining degrees of freedom are then constrained to these 'seed', or master, variables, resulting in a system of non-linear partial differential equations that govern the constraint relationships, and these are solved numerically.	linear	linear	True	True	I-CMT	mlm_bert_tech
All the remaining degrees of freedom are then constrained to these 'seed', or master, variables, resulting in a system of non-linear partial differential equations that govern the constraint relationships, and these are solved numerically.	all the remaining degrees of freedom are then constrained to these 'seed', or master, variables, resulting in a system of non-linear partial differential equations that govern the constraint relationships, and these are solved numerically.	partial	partial	True	True	I-CMT	mlm_bert_tech
All the remaining degrees of freedom are then constrained to these 'seed', or master, variables, resulting in a system of non-linear partial differential equations that govern the constraint relationships, and these are solved numerically.	all the remaining degrees of freedom are then constrained to these 'seed', or master, variables, resulting in a system of non-linear partial differential equations that govern the constraint relationships, and these are solved numerically.	differential	differential	True	True	I-CMT	mlm_bert_tech
All the remaining degrees of freedom are then constrained to these 'seed', or master, variables, resulting in a system of non-linear partial differential equations that govern the constraint relationships, and these are solved numerically.	all the remaining degrees of freedom are then constrained to these 'seed', or master, variables, resulting in a system of non-linear partial differential equations that govern the constraint relationships, and these are solved numerically.	equations	equations	True	True	I-CMT	mlm_bert_tech
It is well known that the KPZ equation is equivalent to the problem of directed polymers in a random medium 6-9 , which has attracted much attention in recent years.	it is well known that the kpz problem is equivalent to the problem of directed polymers in a random medium 6-9 , which has attracted much attention in recent years.	equation	problem	False	True	I-CMT	mlm_bert_tech
V arious single particle m easuring techniques are brie y review ed and the basic concepts of a new m icro-SQ U ID technique are discussed.	v arious single crystal m easuring techniques are brie y review ed and the basic concepts of a new m icro-sq u id technique are discussed.	particle	crystal	False	True	I-SMT	mlm_bert_tech
V arious single particle m easuring techniques are brie y review ed and the basic concepts of a new m icro-SQ U ID technique are discussed.	v arious single particle m id techniques are brie y review ed and the basic concepts of a new m icro-sq u id technique are discussed.	easuring	id	False	True	I-SMT	mlm_bert_tech
V arious single particle m easuring techniques are brie y review ed and the basic concepts of a new m icro-SQ U ID technique are discussed.	v arious single particle m easuring techniques are brie y review ed and the basic concepts of a new m icro-sq u u technique are discussed.	id	u	False	True	I-SMT	mlm_bert_tech
These results are in substantial agreement with our references (Halozan and Rieberer, 1999;Fehrm et al., 2002), where according to the new Energy Conservation Regulation in new houses, ventilation losses are larger than transmission losses.	these results are in substantial agreement with our references (halozan and rieberer, 1999;fehrm et al., 2002), where according to the new energy conservation regulation in new houses, ventilation losses are larger than transmission losses.	losses	losses	True	True	I-PRO	mlm_bert_tech
Here, β = /k B T, where k B is the Boltzmann constant.	here, β = /k b t, where k b is the boltzmann constant.	constant	constant	True	True	I-PRO	mlm_bert_tech
This duality should not surprise us given the particle-hole symmetry of a half-filled Lowest landau level.	this duality should not surprise us given the particle-hole symmetry of a half-filled lowest landau level.	hole	hole	True	True	I-PRO	mlm_bert_tech
This duality should not surprise us given the particle-hole symmetry of a half-filled Lowest landau level.	this duality should not surprise us given the particle-hole nature of a half-filled lowest landau level.	symmetry	nature	False	True	I-PRO	mlm_bert_tech
This duality should not surprise us given the particle-hole symmetry of a half-filled Lowest landau level.	this duality should not surprise us given the particle-hole symmetry of a half-filled lowest landau level.	level	level	True	True	I-PRO	mlm_bert_tech
The walls consist of particles fixed on a fcc lattice, and wall-fluid interactions were modelled by a simple 12-10 potential.	the walls consist of particles fixed on a fcc lattice, and wall-wall interactions were modelled by a simple 12-10 potential.	fluid	wall	False	True	I-PRO	mlm_bert_tech
The walls consist of particles fixed on a fcc lattice, and wall-fluid interactions were modelled by a simple 12-10 potential.	the walls consist of particles fixed on a fcc lattice, and wall-fluid interactions were modelled by a simple 12-10 potential.	interactions	interactions	True	True	I-PRO	mlm_bert_tech
Since our considerations are only based on the condition that the dressing transformations are complete, the results are very general.	since our considerations are only based on the condition that the dressing ##s are complete, the results are very general.	transformations	##s	False	True	I-PRO	mlm_bert_tech
