UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Angleresolved photoemission measurements in the superconducting state have revealed a quasiparticle spectrum with a d-wave gap structure that exhibits a maximum along the antinodal direction and vanishes along the nodal direction 1 .	angleresolved photoemission measurements in the superconducting state have revealed a quasiparticle spectrum with a d-wave gap 1 that exhibits a maximum along the antinodal direction and vanishes along the nodal direction 1 .	structure	1	False	True	I-PRO	mlm_bert_tech
As in the case of exponential damping, for c < 1 (c > 1) the slow decorrelation of classical trajectories due to the presence of the hierarchy of stable islands [13,14] occur on a time scale that is longer (shorter) than the Heisenberg time that produces correlations over energy scales lower than (beyond) mean level spacing.	as in the case of exponential growth, for c < 1 (c > 1) the slow decorrelation of classical trajectories due to the presence of the hierarchy of stable islands [13,14] occur on a time scale that is longer (shorter) than the heisenberg time that produces correlations over energy scales lower than (beyond) mean level spacing.	damping	growth	False	True	I-PRO	mlm_bert_tech
As in the case of exponential damping, for c < 1 (c > 1) the slow decorrelation of classical trajectories due to the presence of the hierarchy of stable islands [13,14] occur on a time scale that is longer (shorter) than the Heisenberg time that produces correlations over energy scales lower than (beyond) mean level spacing.	as in the case of exponential damping, for c < 1 (c > 1) the slow decorrelation of classical trajectories due to the presence of the hierarchy of stable islands [13,14] occur on a time scale that is longer (shorter) than the heisenberg time that produces correlations over energy scales lower than (beyond) mean level spacing.	time	time	True	True	I-PRO	mlm_bert_tech
As in the case of exponential damping, for c < 1 (c > 1) the slow decorrelation of classical trajectories due to the presence of the hierarchy of stable islands [13,14] occur on a time scale that is longer (shorter) than the Heisenberg time that produces correlations over energy scales lower than (beyond) mean level spacing.	as in the case of exponential damping, for c < 1 (c > 1) the slow decorrelation of classical trajectories due to the presence of the hierarchy of stable islands [13,14] occur on a time scale that is longer (shorter) than the heisenberg time that produces correlations over energy scales lower than (beyond) mean lattice spacing.	level	lattice	False	True	I-PRO	mlm_bert_tech
As in the case of exponential damping, for c < 1 (c > 1) the slow decorrelation of classical trajectories due to the presence of the hierarchy of stable islands [13,14] occur on a time scale that is longer (shorter) than the Heisenberg time that produces correlations over energy scales lower than (beyond) mean level spacing.	as in the case of exponential damping, for c < 1 (c > 1) the slow decorrelation of classical trajectories due to the presence of the hierarchy of stable islands [13,14] occur on a time scale that is longer (shorter) than the heisenberg time that produces correlations over energy scales lower than (beyond) mean level energies.	spacing	energies	False	True	I-PRO	mlm_bert_tech
In order to obtain a function whose curve represents the decrease of the adhesive force with increasing ρ in a more intuitive manner, the minus sign is inserted.	in order to obtain a function whose curve represents the decrease of the adhesive energy with increasing ρ in a more intuitive manner, the minus sign is inserted.	force	energy	False	True	I-PRO	mlm_bert_tech
A nother i nteresti ng concl usi on can be draw n from the di stri buti ons ofi ndex returns (these we denote asD A X W I ,D A X S I ,D JIA W I and D JIA S I ).H ere the di erences between the W and S di stri buti ons, for both of the i ndi ces, are am pl i ed com pared to the stock returns,w hi ch i sevi dent both for W ;S = 0: 5 and W = 0: 2, S = 0: 8,w i th the separati on m uch l arger i n the l atter case.	a nother i nteresti ng concl usi on can be draw n from the di stri buti ons ofi ndex returns (these we denote asd a x w i ,d a x s i ,d a w i and d jia s i ).h ere the di erences between the w and s di stri buti ons, for both of the i ndi ces, are am pl i ed com pared to the stock returns,w hi ch i sevi dent both for w ;s = 0: 5 and w = 0: 2, s = 0: 8,w i th the separati on m uch l arger i n the l atter case.	jia	a	False	True	I-MAT	mlm_bert_tech
A nother i nteresti ng concl usi on can be draw n from the di stri buti ons ofi ndex returns (these we denote asD A X W I ,D A X S I ,D JIA W I and D JIA S I ).H ere the di erences between the W and S di stri buti ons, for both of the i ndi ces, are am pl i ed com pared to the stock returns,w hi ch i sevi dent both for W ;S = 0: 5 and W = 0: 2, S = 0: 8,w i th the separati on m uch l arger i n the l atter case.	a nother i nteresti ng concl usi on can be draw n from the di stri buti ons ofi ndex returns (these we denote asd a x w i ,d a x s i ,d jia w i and d jia s i ).h ere the di erences between the w and s di stri buti ons, for both of the i n ces, are am pl i ed com pared to the stock returns,w hi ch i sevi dent both for w ;s = 0: 5 and w = 0: 2, s = 0: 8,w i th the separati on m uch l arger i n the l atter case.	ndi	n	False	True	I-APL	mlm_bert_tech
A nother i nteresti ng concl usi on can be draw n from the di stri buti ons ofi ndex returns (these we denote asD A X W I ,D A X S I ,D JIA W I and D JIA S I ).H ere the di erences between the W and S di stri buti ons, for both of the i ndi ces, are am pl i ed com pared to the stock returns,w hi ch i sevi dent both for W ;S = 0: 5 and W = 0: 2, S = 0: 8,w i th the separati on m uch l arger i n the l atter case.	a nother i nteresti ng concl usi on can be draw n from the di stri buti ons ofi ndex returns (these we denote asd a x w i ,d a x s i ,d jia w i and d jia s i ).h ere the di eren##cies between the w and s di stri buti ons, for both of the i ndi ces, are am pl i ed com pared to the stock returns,w hi ch i sevi dent both for w ;s = 0: 5 and w = 0: 2, s = 0: 8,w i th the separati on m uch l arger i n the l atter case.	ces	##cies	False	True	I-APL	mlm_bert_tech
At very small q inv , we observe an anti-correlation caused by the final state Coulomb repulsion and the finite two-track resolution.	at very small q inv , we observe an anti-anomaly caused by the final state coulomb repulsion and the finite two-track resolution.	correlation	anomaly	False	True	I-PRO	mlm_bert_tech
At very small q inv , we observe an anti-correlation caused by the final state Coulomb repulsion and the finite two-track resolution.	at very small q inv , we observe an anti-correlation caused by the final state coulomb interaction and the finite two-track resolution.	repulsion	interaction	False	True	I-PRO	mlm_bert_tech
At very small q inv , we observe an anti-correlation caused by the final state Coulomb repulsion and the finite two-track resolution.	at very small q inv , we observe an anti-correlation caused by the final state coulomb repulsion and the finite two-dimensional resolution.	track	dimensional	False	True	I-PRO	mlm_bert_tech
At very small q inv , we observe an anti-correlation caused by the final state Coulomb repulsion and the finite two-track resolution.	at very small q inv , we observe an anti-correlation caused by the final state coulomb repulsion and the finite two-track lifetime.	resolution	lifetime	False	True	I-PRO	mlm_bert_tech
The data were reduced using the echelle package of iraf.	the data were reduced using the echelle program of iraf.	package	program	False	True	I-CMT	mlm_bert_tech
Similarly to Antman (1973Antman ( ,1974 and Owen (1987), they considered a particular case of 3D finite elastic deformations within an approximate theory valid for long slender bars.	similarly to antman (1973antman ( ,1974 and owen (1987), they considered a particular case of 3d finite elastic energy within an approximate theory valid for long slender bars.	deformations	energy	False	True	I-PRO	mlm_bert_tech
