UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
There have been several attempts to explain the Hall effect in the mixed state of a type-II superconductor.	there have been several attempts to explain the hall effect in the ground state of a type-ii superconductor.	mixed	ground	False	False	O	base_bert_non_tech
There have been several attempts to explain the Hall effect in the mixed state of a type-II superconductor.	there have been several attempts to explain the hall effect in the mixed state of a type-ii superconductor.	been	been	True	False	O	base_bert_non_tech
There have been several attempts to explain the Hall effect in the mixed state of a type-II superconductor.	there have been several attempts to explain the hall effect in the mixed state of a type-ii superconductor.	attempts	attempts	True	False	O	base_bert_non_tech
Previous experimental work focussed in the coherent regime shows qualitatively similar results for several different heavy fermion materials.	previous experimental work focussed in the coherent regime shows qualitatively similar results for several very heavy fermion materials.	different	very	False	False	O	base_bert_non_tech
Previous experimental work focussed in the coherent regime shows qualitatively similar results for several different heavy fermion materials.	previous experimental work focussed in the coherent regime yielded qualitatively similar results for several different heavy fermion materials.	shows	yielded	False	False	O	base_bert_non_tech
Previous experimental work focussed in the coherent regime shows qualitatively similar results for several different heavy fermion materials.	previous experimental work focussed in the coherent model shows qualitatively similar results for several different heavy fermion materials.	regime	model	False	False	O	base_bert_non_tech
For Pt/AI203 (see Table 3), the situation is similar.	for pt/ai203 (see table 3), the situation is similar.	is	is	True	False	O	base_bert_non_tech
For Pt/AI203 (see Table 3), the situation is similar.	for pt/ai203 (see table 3), the situation is similar.	see	see	True	False	O	base_bert_non_tech
For Pt/AI203 (see Table 3), the situation is similar.	for pt/ai203 (see table 3), the situation is similar.	similar	similar	True	False	O	base_bert_non_tech
The book contains a series of excellent illustrations of the various forms of machinery especially adapted for the treatment of fireclays, &c., and the chapter on kilns and methods of firing, which are of extreme NATURE [MAY I I, I9I I importance in practical work, is excellent.	the book contains a series of excellent illustrations of the various forms of fire especially adapted for the treatment of fireclays, &c., and the chapter on kilns and methods of firing, which are of extreme nature [may i i, i9i i importance in practical work, is excellent.	machinery	fire	False	False	O	base_bert_non_tech
The book contains a series of excellent illustrations of the various forms of machinery especially adapted for the treatment of fireclays, &c., and the chapter on kilns and methods of firing, which are of extreme NATURE [MAY I I, I9I I importance in practical work, is excellent.	the book contains a series of excellent illustrations of the various forms of machinery especially adapted for the use of fireclays, &c., and the chapter on kilns and methods of firing, which are of extreme nature [may i i, i9i i importance in practical work, is excellent.	treatment	use	False	False	O	base_bert_non_tech
The book contains a series of excellent illustrations of the various forms of machinery especially adapted for the treatment of fireclays, &c., and the chapter on kilns and methods of firing, which are of extreme NATURE [MAY I I, I9I I importance in practical work, is excellent.	the book contains a series of detailed illustrations of the various forms of machinery especially adapted for the treatment of fireclays, &c., and the chapter on kilns and methods of firing, which are of extreme nature [may i i, i9i i importance in practical work, is excellent.	excellent	detailed	False	False	O	base_bert_non_tech
In conclusion, the corrosion and passivation of Cu in borate-boric acid buffer containing thiocyanate ions entails the participation of different electrochemical processes, each one of them being most relevant within a certain potential window.	in conclusion, the corrosion and passivation of cu in borate-boric acid buffer containing thiocyanate ions entails the participation of different electrochemical processes, each one of them being most relevant within a certain potential environment.	window	environment	False	False	O	base_bert_non_tech
In conclusion, the corrosion and passivation of Cu in borate-boric acid buffer containing thiocyanate ions entails the participation of different electrochemical processes, each one of them being most relevant within a certain potential window.	in conclusion, the corrosion and passivation of cu in borate-boric acid buffer containing metal ions entails the participation of different electrochemical processes, each one of them being most relevant within a certain potential window.	thiocyanate	metal	False	False	O	base_bert_non_tech
In conclusion, the corrosion and passivation of Cu in borate-boric acid buffer containing thiocyanate ions entails the participation of different electrochemical processes, each one of them being most relevant within a certain potential window.	in addition, the corrosion and passivation of cu in borate-boric acid buffer containing thiocyanate ions entails the participation of different electrochemical processes, each one of them being most relevant within a certain potential window.	conclusion	addition	False	False	O	base_bert_non_tech
As Es increases both p1 and p2 increase but the p1/p2 ratio (q) remains practically constant.	as es increases both p1 and p2 increase but the p1/p2 ratio (q) remains practically constant.	the	the	True	False	O	base_bert_non_tech
As Es increases both p1 and p2 increase but the p1/p2 ratio (q) remains practically constant.	as es increases , p1 and p2 increase but the p1/p2 ratio (q) remains practically constant.	both	,	False	False	O	base_bert_non_tech
As Es increases both p1 and p2 increase but the p1/p2 ratio (q) remains practically constant.	as es increases both p1 and p2 increase but the p1/p2 ratio (q) remains a constant.	practically	a	False	False	O	base_bert_non_tech
Correspondence address: C.O.	correspondence ##s: c.o.	address	##s	False	False	O	base_bert_non_tech
Correspondence address: C.O.	atorrespondence address: c.o.	c	at	False	False	O	base_bert_non_tech
Correspondence address: C.O.	home address: c.o.	correspondence	home	False	False	O	base_bert_non_tech
Scheme of the electrical circuitry used to record build-up and decay curves.	scheme of the electrical circuitry used to record start-up and decay curves.	build	start	False	False	O	base_bert_non_tech
