UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Datta and coworkers [11] have emphasized the effect of the voltage division factor, a measure of how the voltage drop across the junction is divided between the two metal-molecule contacts, on the rectification behavior, while Mujica, Ratner, and Nitzan [13] have argued that in many situations where the voltage drops take place entirely at these contacts, irrespective of the voltage division factor η, no significant rectification will occur.	datta and coworkers [11] have studied the effect of the voltage division factor, a measure of how the voltage drop across the junction is divided between the two metal-molecule contacts, on the rectification behavior, while mujica, ratner, and nitzan [13] have argued that in many situations where the voltage drops take place entirely at these contacts, irrespective of the voltage division factor η, no significant rectification will occur.	emphasized	studied	False	False	O	base_bert_non_tech
Datta and coworkers [11] have emphasized the effect of the voltage division factor, a measure of how the voltage drop across the junction is divided between the two metal-molecule contacts, on the rectification behavior, while Mujica, Ratner, and Nitzan [13] have argued that in many situations where the voltage drops take place entirely at these contacts, irrespective of the voltage division factor η, no significant rectification will occur.	datta and coworkers [11] have emphasized the effect of the voltage division factor, a measure of how the voltage drop across the junction is divided between the two metal-molecule contacts, on the rectification behavior, while mujica, ratner, and colleagues [13] have argued that in many situations where the voltage drops take place entirely at these contacts, irrespective of the voltage division factor η, no significant rectification will occur.	nitzan	colleagues	False	False	O	base_bert_non_tech
The differential distributions and mean free paths for μ-nucleus scattering were calculated in two different ways depending on the energy regime.	the differential distributions and mean free paths for μ-nucleus scattering were calculated in two different ways depending on the energy regime.	depending	depending	True	False	O	base_bert_non_tech
The differential distributions and mean free paths for μ-nucleus scattering were calculated in two different ways depending on the energy regime.	the differential distributions and mean free paths for μ-nucleus scattering were calculated in two different ways depending on the energy regime.	ways	ways	True	False	O	base_bert_non_tech
The differential distributions and mean free paths for μ-nucleus scattering were calculated in two different ways depending on the energy regime.	the meanial distributions and mean free paths for μ-nucleus scattering were calculated in two different ways depending on the energy regime.	different	mean	False	False	O	base_bert_non_tech
Usually those signals would be overwhelmed by the diamagnetic one in the other field direction.	usually those signals would be overwhelmed by the diamagnetic one in the other direction direction.	field	direction	False	False	O	base_bert_non_tech
Usually those signals would be overwhelmed by the diamagnetic one in the other field direction.	usually those signals would be overwhelmed by the diamagnetic field in the other field direction.	one	field	False	False	O	base_bert_non_tech
Usually those signals would be overwhelmed by the diamagnetic one in the other field direction.	usually those signals will be overwhelmed by the diamagnetic one in the other field direction.	would	will	False	False	O	base_bert_non_tech
The standard conditioning sequence begins with low power ohmic plasmas fueled by a He or D prefill gas puff for breakdown and particles recycled from the limiter.	the standard design sequence begins with low power ohmic plasmas fueled by a he or d prefill gas puff for breakdown and particles recycled from the limiter.	conditioning	design	False	False	O	base_bert_non_tech
The standard conditioning sequence begins with low power ohmic plasmas fueled by a He or D prefill gas puff for breakdown and particles recycled from the limiter.	the standard conditioning sequence begins with low power ohmic generators fueled by a he or d prefill gas puff for breakdown and particles recycled from the limiter.	plasmas	generators	False	False	O	base_bert_non_tech
The standard conditioning sequence begins with low power ohmic plasmas fueled by a He or D prefill gas puff for breakdown and particles recycled from the limiter.	the standard conditioning sequence begins with low power plasma plasmas fueled by a he or d prefill gas puff for breakdown and particles recycled from the limiter.	ohmic	plasma	False	False	O	base_bert_non_tech
Dendrimers are characterized by special features that make them promising candidates for many applications.	dendrimers are characterized by special features that make them promising candidates for many applications.	characterized	characterized	True	False	O	base_bert_non_tech
Dendrimers are characterized by special features that make them promising candidates for many applications.	dendrimers are characterized by special features that make them attractive candidates for many applications.	promising	attractive	False	False	O	base_bert_non_tech
Dendrimers are characterized by special features that make them promising candidates for many applications.	dendrimers are characterized by special properties that make them promising candidates for many applications.	features	properties	False	False	O	base_bert_non_tech
Here, we develop a new method to quantify the scaling properties of the local variance of nonstationary time series.	here, we propose a new method to quantify the scaling properties of the local variance of nonstationary time series.	develop	propose	False	False	O	base_bert_non_tech
Here, we develop a new method to quantify the scaling properties of the local variance of nonstationary time series.	here, we develop a new method to quantify the scaling properties of the local variance of nonstationary time series.	series	series	True	False	O	base_bert_non_tech
