UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
We shall look closer to the time correlation functions we have derived, showing how they can be related to the Quantum Regression Theorem which applies for the Markovian case, and we will show a couple of examples.	we shall look closer to the time correlation functions we have derived, showing how they can be related to the quantum regression , which applies for the markovian case, and we will show a couple of examples.	theorem	,	False	True	I-CMT	mlm_bert_tech
We get C XY = 1:78(2) ; C DG = 2:44(3) ; C ASOS = 1:14(2) : (57)	we get c s = 1:78(2) ; c dg = 2:44(3) ; c asos = 1:14(2) : (57)	xy	s	False	True	I-PRO	mlm_bert_tech
We get C XY = 1:78(2) ; C DG = 2:44(3) ; C ASOS = 1:14(2) : (57)	we get c xy = 1:78(2) ; c y = 2:44(3) ; c asos = 1:14(2) : (57)	dg	y	False	True	I-PRO	mlm_bert_tech
We get C XY = 1:78(2) ; C DG = 2:44(3) ; C ASOS = 1:14(2) : (57)	we get c xy = 1:78(2) ; c dg = 2:44(3) ; c y = 1:14(2) : (57)	asos	y	False	True	I-PRO	mlm_bert_tech
Two separate initial conditions are considered: Г 0 = Г 1 and Г 0 = 0, representing different relaxations to the strong-coupling fixed point.	two separate initial conditions are considered: г 0 = г 1 and г 0 = 0, representing different relaxations to the strong-coupling fixed point.	coupling	coupling	True	True	I-PRO	mlm_bert_tech
Two separate initial conditions are considered: Г 0 = Г 1 and Г 0 = 0, representing different relaxations to the strong-coupling fixed point.	two separate initial conditions are considered: г 0 = г 1 and г 0 = 0, representing different relaxations to the strong-coupling critical point.	fixed	critical	False	True	I-PRO	mlm_bert_tech
Two separate initial conditions are considered: Г 0 = Г 1 and Г 0 = 0, representing different relaxations to the strong-coupling fixed point.	two separate initial conditions are considered: г 0 = г 1 and г 0 = 0, representing different relaxations to the strong-coupling fixed point.	point	point	True	True	I-PRO	mlm_bert_tech
(19) to define ρ 0λ (r).	(19) to define ρ ρ (r).	0λ	ρ	False	True	I-PRO	mlm_bert_tech
This functional behaviour can be explained by the variation of boil-off efficiency shown in figure 2 and discussed in section 3.1.	this functional behaviour can be explained by the variation of boil-off behaviour shown in figure 2 and discussed in section 3.1.	efficiency	behaviour	False	True	I-PRO	mlm_bert_tech
The I-V curve has no hysteresis, which is not surprising, since the charging energy is only 4.6 meV and the bias voltage is too weak to reconfigure the background charge distribution.	the i-v model has no hysteresis, which is not surprising, since the charging energy is only 4.6 mev and the bias voltage is too weak to reconfigure the background charge distribution.	curve	model	False	True	I-CMT	mlm_bert_tech
The I-V curve has no hysteresis, which is not surprising, since the charging energy is only 4.6 meV and the bias voltage is too weak to reconfigure the background charge distribution.	the i-v curve has no hysteresis, which is not surprising, since the charging length is only 4.6 mev and the bias voltage is too weak to reconfigure the background charge distribution.	energy	length	False	True	I-PRO	mlm_bert_tech
The I-V curve has no hysteresis, which is not surprising, since the charging energy is only 4.6 meV and the bias voltage is too weak to reconfigure the background charge distribution.	the i-v curve has no hysteresis, which is not surprising, since the charging energy is only 4.6 mev and the bias voltage is too weak to reconfigure the background charge distribution.	distribution	distribution	True	True	I-PRO	mlm_bert_tech
A selection aimed at the construction of a sample to be visually inspected and enriched in λ + c decays showing the peculiar quasi-elastic topology of Fig.	a selection aimed at the construction of a sample to be visually inspected and enriched in λ + c decays showing the peculiar quasi-2d topology of fig.	elastic	2d	False	True	I-PRO	mlm_bert_tech
A selection aimed at the construction of a sample to be visually inspected and enriched in λ + c decays showing the peculiar quasi-elastic topology of Fig.	a selection aimed at the construction of a sample to be visually inspected and enriched in λ + c decays showing the peculiar quasi-elastic behavior of fig.	topology	behavior	False	True	I-PRO	mlm_bert_tech
= 0: 10cm 1 ) m easured at 423 nm by G oudarziet al [ 19]on a 1cm PPK T P sam pl e from a di erent m anufacturer,con rm i ng thus the l arge di spersi on ofthe val ues from one sam pl e to another.	= 0: 10cm 1 ) m easured at 423 nm by g oudarziet al [ 19]on a 1cm ppk t p sam pl e from a di erent m anufacturer,con rm i ng thus the l arge di spersi on ofthe val ues from one sam pl e to another.	pl	pl	True	True	I-DSC	mlm_bert_tech
For the CP -violation parameters, we obtain S = -1.62 +0.56 -0.51 ± 0.09 ± 0.04 , C = 0.27 ± 0.36 ± 0.10 ± 0.07 .	for the cp -violating parameters, we obtain s = -1.62 +0.56 -0.51 ± 0.09 ± 0.04 , c = 0.27 ± 0.36 ± 0.10 ± 0.07 .	violation	violating	False	True	I-PRO	mlm_bert_tech
For the CP -violation parameters, we obtain S = -1.62 +0.56 -0.51 ± 0.09 ± 0.04 , C = 0.27 ± 0.36 ± 0.10 ± 0.07 .	for the cp -violation case, we obtain s = -1.62 +0.56 -0.51 ± 0.09 ± 0.04 , c = 0.27 ± 0.36 ± 0.10 ± 0.07 .	parameters	case	False	True	I-PRO	mlm_bert_tech
This issue is of particular interest for understanding on how the Amazon terrestrial biosphere interact with the atmosphere.	this issue is of particular interest for understanding on how the amazon basin biosphere interact with the atmosphere.	terrestrial	basin	False	True	I-APL	mlm_bert_tech
This issue is of particular interest for understanding on how the Amazon terrestrial biosphere interact with the atmosphere.	this issue is of particular interest for understanding on how the amazon terrestrial ##s interact with the atmosphere.	biosphere	##s	False	True	I-APL	mlm_bert_tech
In the last expression ε i represents the energy of the i -th quark and R h stands for the bag radius of the hadron under consideration.	in the last expression ε i represents the energy of the i -th quark and r h stands for the bag energy of the hadron under consideration.	radius	energy	False	True	I-PRO	mlm_bert_tech
Consider the effective hamiltonian, eq.(3.48).	consider the effective action, eq.(3.48).	hamiltonian	action	False	True	I-PRO	mlm_bert_tech
4, a significant increase of the hole concentration after annealing can be deduced.	4, a significant increase of the hole concentration after annealing can be deduced.	concentration	concentration	True	True	I-PRO	mlm_bert_tech
[8,13,15,16,17,18,19]However, several current-induced mechanical effects such as forces on ions [20] and local heating[21,22,23]can generate substantial structural instabilities which can lead to atomic geometries quite different than those assumed theoretically.In this paper, we focus on one current-induced mechanical effect, namely, inelastic scattering in alkanethiol molecular junctions.	[8,13,15,16,17,18,19]however, several current-induced mechanical effects such as forces on ions [20] and local vibrations[21,22,23]can generate substantial structural instabilities which can lead to atomic geometries quite different than those assumed theoretically.in this paper, we focus on one current-induced mechanical effect, namely, inelastic scattering in alkanethiol molecular junctions.	heating	vibrations	False	True	I-SMT	mlm_bert_tech
[8,13,15,16,17,18,19]However, several current-induced mechanical effects such as forces on ions [20] and local heating[21,22,23]can generate substantial structural instabilities which can lead to atomic geometries quite different than those assumed theoretically.In this paper, we focus on one current-induced mechanical effect, namely, inelastic scattering in alkanethiol molecular junctions.	[8,13,15,16,17,18,19]however, several current-induced mechanical effects such as forces on ions [20] and local heating[21,22,23]can generate substantial structural changes which can lead to atomic geometries quite different than those assumed theoretically.in this paper, we focus on one current-induced mechanical effect, namely, inelastic scattering in alkanethiol molecular junctions.	instabilities	changes	False	True	I-PRO	mlm_bert_tech
[8,13,15,16,17,18,19]However, several current-induced mechanical effects such as forces on ions [20] and local heating[21,22,23]can generate substantial structural instabilities which can lead to atomic geometries quite different than those assumed theoretically.In this paper, we focus on one current-induced mechanical effect, namely, inelastic scattering in alkanethiol molecular junctions.	[8,13,15,16,17,18,19]however, several current-induced mechanical effects such as forces on ions [20] and local heating[21,22,23]can generate substantial structural instabilities which can lead to atomic structures quite different than those assumed theoretically.in this paper, we focus on one current-induced mechanical effect, namely, inelastic scattering in alkanethiol molecular junctions.	geometries	structures	False	True	I-PRO	mlm_bert_tech
