UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Trial 1 Details of the trial design have been published (Fentiman et al., 1986).	phase 1 details of the trial design have been published (fentiman et al., 1986).	trial	phase	False	False	O	base_bert_non_tech
(1981) measured both spinal BMC by dual photon absorptiometry (DPA) and forearm density by single photon absorptiometry (SPA).	(2010) measured both spinal bmc by dual photon absorptiometry (dpa) and forearm density by single photon absorptiometry (spa).	1981	2010	False	False	O	base_bert_non_tech
(1981) measured both spinal BMC by dual photon absorptiometry (DPA) and forearm density by single photon absorptiometry (SPA).	(1981) studied both spinal bmc by dual photon absorptiometry (dpa) and forearm density by single photon absorptiometry (spa).	measured	studied	False	False	O	base_bert_non_tech
where 0,, 8,, and es correspond respectively to the degree of surface coverage by hydrogen adatoms, to surface coverage by oxygen and to the free graphite active centres.	where 0,, 8,, and es correspond respectively to the extent of surface coverage by hydrogen adatoms, to surface coverage by oxygen and to the free graphite active centres.	degree	extent	False	False	O	base_bert_non_tech
where 0,, 8,, and es correspond respectively to the degree of surface coverage by hydrogen adatoms, to surface coverage by oxygen and to the free graphite active centres.	where 0,, 8,, and es correspond respectively to the degree of surface coverage by hydrogen adatoms, to surface coverage by oxygen and to the free graphite active centres.	correspond	correspond	True	False	O	base_bert_non_tech
where 0,, 8,, and es correspond respectively to the degree of surface coverage by hydrogen adatoms, to surface coverage by oxygen and to the free graphite active centres.	where 0,, 8,, and es correspond respectively to the degree of surface coverage by hydrogen adatoms, to surface coverage by silicon and to the free graphite active centres.	oxygen	silicon	False	False	O	base_bert_non_tech
Similar oestrogen agonist effects on endocrine function have been found in patients receiving tamoxifen for mastalgia, in whom a slight reduction in HDL2 subclass of high density lipoprotein has been found (Caleffi et al., 1988).	similar oestrogen agonist effects on endocrine function have been found in patients receiving tamoxifen for mastalgia, in whom a slight reduction in hdl2 subclass of high density lipoprotein has been found (caleffi et al., 1988).	et	et	True	False	O	base_bert_non_tech
Similar oestrogen agonist effects on endocrine function have been found in patients receiving tamoxifen for mastalgia, in whom a slight reduction in HDL2 subclass of high density lipoprotein has been found (Caleffi et al., 1988).	strong oestrogen agonist effects on endocrine function have been found in patients receiving tamoxifen for mastalgia, in whom a slight reduction in hdl2 subclass of high density lipoprotein has been found (caleffi et al., 1988).	similar	strong	False	False	O	base_bert_non_tech
Similar oestrogen agonist effects on endocrine function have been found in patients receiving tamoxifen for mastalgia, in whom a slight reduction in HDL2 subclass of high density lipoprotein has been found (Caleffi et al., 1988).	similar oestrogen ##ic effects on endocrine function have been found in patients receiving tamoxifen for mastalgia, in whom a slight reduction in hdl2 subclass of high density lipoprotein has been found (caleffi et al., 1988).	agonist	##ic	False	False	O	base_bert_non_tech
l7 The last treatment yields the best agreement when the results are compared with those previously obtained for the same reaction on the platinum rotating disk e1ectrode.s	l7 the last treatment yields the best agreement when the results are compared with those results obtained for the same reaction on the platinum rotating disk e1ectrode.s	previously	results	False	False	O	base_bert_non_tech
l7 The last treatment yields the best agreement when the results are compared with those previously obtained for the same reaction on the platinum rotating disk e1ectrode.s	l7 the last treatment yields the best agreement when the results are compared with those previously obtained for the same reaction on the platinum rotating disk e1ectrode.s	results	results	True	False	O	base_bert_non_tech
l7 The last treatment yields the best agreement when the results are compared with those previously obtained for the same reaction on the platinum rotating disk e1ectrode.s	l7 the last step yields the best agreement when the results are compared with those previously obtained for the same reaction on the platinum rotating disk e1ectrode.s	treatment	step	False	False	O	base_bert_non_tech
The moments say, by the low temperature sound velocities, are relaare shown in Table 1.	the moments say, by the low temperature sound velocities, are relaare ##d in table 1.	shown	##d	False	False	O	base_bert_non_tech
The moments say, by the low temperature sound velocities, are relaare shown in Table 1.	the moments say, by the absolute temperature sound velocities, are relaare shown in table 1.	low	absolute	False	False	O	base_bert_non_tech
The moments say, by the low temperature sound velocities, are relaare shown in Table 1.	the moments say, by the low temperature sound velocities, are as shown in table 1.	relaare	as	False	False	O	base_bert_non_tech
:]:Assuming ~j/q~ is the same for all i and j.	:]:: ~j/q~ is the same for all i and j.	assuming	:	False	False	O	base_bert_non_tech
Otherwise, in the absence of this type of site, one proceeds as before but now considering sites implying two nearest-neighbour bonds and, finally, sites involving a single nearest-neighbour bond.	otherwise, in the case of this type of site, one proceeds as before but now considering sites implying two nearest-neighbour bonds and, finally, sites involving a single nearest-neighbour bond.	absence	case	False	False	O	base_bert_non_tech
Otherwise, in the absence of this type of site, one proceeds as before but now considering sites implying two nearest-neighbour bonds and, finally, sites involving a single nearest-neighbour bond.	otherwise, in the absence of this type of site, one proceeds as before but now involves sites implying two nearest-neighbour bonds and, finally, sites involving a single nearest-neighbour bond.	considering	involves	False	False	O	base_bert_non_tech
Otherwise, in the absence of this type of site, one proceeds as before but now considering sites implying two nearest-neighbour bonds and, finally, sites involving a single nearest-neighbour bond.	otherwise, in the absence of this type of site, one proceeds as before but now considering sites implying two nearest-neighbour bonds and, finally, sites involving a single nearest-neighbour bond.	bonds	bonds	True	False	O	base_bert_non_tech
"There is an intermediate temperature region of about 29G35O""C where the Tafel slopes are defined neither in terms of 2RTjF nor RTIF.However, the experimental results satisfied the equations related to electrochemical activated processes.The foregoing results indicate that in the anodic reaction occurring during the electrolysis of molten nitrates we are dealing with an activated process involving a complex reaction depending on temperature.Hence, to discuss the most likely mechanisms which could explain those results, we must begin by distinguishing between low and high temperature electrolysis.According to the empirically chosen value of t' two linear logarithmic regions are obtained at low temperature and only one at high temperature, as shown in Figs."	"there is an intermediate temperature region of about 29g35o""c where the tafel slopes are defined neither in terms of 2rtjf nor rtif.however, the experimental results satisfied the equations related to electrochemical activated processes.the foregoing results indicate that in the anodic reaction occurring during the electrolysis of molten nitrates we are dealing with an activated process involving a complex reaction depending on temperature.hence, to discuss the most likely mechanisms which could explain those results, we must begin by distinguishing between low and high temperature electrolysis.according to the empirically determined value of t' two linear logarithmic regions are obtained at low temperature and only one at high temperature, as shown in figs."	chosen	determined	False	False	O	base_bert_non_tech
