UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
(1998a) were able to derive a temperature for the cloud fragment in which this comet formed of no colder than 30 ± 10 K. Bar-Nun et al.	(1998a) were able to derive a temperature for the cloud fragment in which this comet formed of no colder than 30 ± 10 k. chu-nun et al.	bar	chu	False	False	O	base_bert_non_tech
(1998a) were able to derive a temperature for the cloud fragment in which this comet formed of no colder than 30 ± 10 K. Bar-Nun et al.	(1998a) were able to derive a temperature for the cloud fragment in which this com##ma formed of no colder than 30 ± 10 k. bar-nun et al.	et	##ma	False	False	O	base_bert_non_tech
(1998a) were able to derive a temperature for the cloud fragment in which this comet formed of no colder than 30 ± 10 K. Bar-Nun et al.	(2005) were able to derive a temperature for the cloud fragment in which this comet formed of no colder than 30 ± 10 k. bar-nun et al.	1998a	2005	False	False	O	base_bert_non_tech
This becomes clear by comparing models I and III, which solely differ in the site occupied by the gold atoms.	this becomes clear by comparing models i and ii, which solely differ in the site occupied by the gold atoms.	iii	ii	False	False	O	base_bert_non_tech
This becomes clear by comparing models I and III, which solely differ in the site occupied by the gold atoms.	this becomes clear by comparing models i and iii, which solely occur in the site occupied by the gold atoms.	differ	occur	False	False	O	base_bert_non_tech
This becomes clear by comparing models I and III, which solely differ in the site occupied by the gold atoms.	this becomes clear by comparing sites i and iii, which solely differ in the site occupied by the gold atoms.	models	sites	False	False	O	base_bert_non_tech
H owever,nei ther functi on reproducesthe w hol e radi alrange ofan extensi ve ai rshower.	h owever,nei ther functi on reproducesthe w ' e radi alrange ofan extensi ve ai rshower.	hol	'	False	False	O	base_bert_non_tech
H owever,nei ther functi on reproducesthe w hol e radi alrange ofan extensi ve ai rshower.	h owever,nei ther , on reproducesthe w hol e radi alrange ofan extensi ve ai rshower.	functi	,	False	False	O	base_bert_non_tech
H owever,nei ther functi on reproducesthe w hol e radi alrange ofan extensi ve ai rshower.	h owever,nei ther functi on reproducesthe w hol e radi alrange ofan , ve ai rshower.	extensi	,	False	False	O	base_bert_non_tech
We have also checked the fit stability vs polar angle dividing the fiducial volume in two regions containing the same number of events.	we have also checked the local stability vs polar angle dividing the fiducial volume in two regions containing the same number of events.	fit	local	False	False	O	base_bert_non_tech
We have also checked the fit stability vs polar angle dividing the fiducial volume in two regions containing the same number of events.	we have also checked the fit stability and polar angle dividing the fiducial volume in two regions containing the same number of events.	vs	and	False	False	O	base_bert_non_tech
We have also checked the fit stability vs polar angle dividing the fiducial volume in two regions containing the same number of events.	we have also checked the fit stability vs polar angle dividing the fiducial volume in two regions containing the same number of events.	number	number	True	False	O	base_bert_non_tech
Decrease in the stability of colloids may be due to the charge neutralization of these negatively charged colloids induced by adsorption of the charged Con A.	changes in the stability of colloids may be due to the charge neutralization of these negatively charged colloids induced by adsorption of the charged con a.	decrease	changes	False	False	O	base_bert_non_tech
Decrease in the stability of colloids may be due to the charge neutralization of these negatively charged colloids induced by adsorption of the charged Con A.	decrease in the stability of colloids may be due to the partial neutralization of these negatively charged colloids induced by adsorption of the charged con a.	charge	partial	False	False	O	base_bert_non_tech
Decrease in the stability of colloids may be due to the charge neutralization of these negatively charged colloids induced by adsorption of the charged Con A.	decrease in the stability of colloids may be due to the charge neutralization of these negatively charged colloids induced by adsorption of the charged con a.	charged	charged	True	False	O	base_bert_non_tech
The photoabsorption cross section is proportional to this expression if the observable A contains the projection onto the initial state and the dipole operator.	the photoabsorption cross section is proportional to this expression if the observable a is the projection onto the initial state and the dipole operator.	contains	is	False	False	O	base_bert_non_tech
The photoabsorption cross section is proportional to this expression if the observable A contains the projection onto the initial state and the dipole operator.	the photoabsorption cross section is proportional to this , if the observable a contains the projection onto the initial state and the dipole operator.	expression	,	False	False	O	base_bert_non_tech
The photoabsorption cross section is proportional to this expression if the observable A contains the projection onto the initial state and the dipole operator.	the photoabsorption cross section is equivalent to this expression if the observable a contains the projection onto the initial state and the dipole operator.	proportional	equivalent	False	False	O	base_bert_non_tech
The aim of this paper is to study exactly this type of models.	the aim of this paper is to study of this type of models.	exactly	of	False	False	O	base_bert_non_tech
The aim of this paper is to study exactly this type of models.	the aim of this paper is to study exactly this type of problem.	models	problem	False	False	O	base_bert_non_tech
The aim of this paper is to study exactly this type of models.	the aim of this project is to study exactly this type of models.	paper	project	False	False	O	base_bert_non_tech
However, the curves displayed in Fig.	however, the curves shown in fig.	displayed	shown	False	False	O	base_bert_non_tech
However, the curves displayed in Fig.	however, the curves displayed in fig.	fig	fig	True	False	O	base_bert_non_tech
However, the curves displayed in Fig.	however, the curves displayed in fig.	however	however	True	False	O	base_bert_non_tech
