UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
The stability regime of phase I extends from La to Gd; apparently only large ions have the phase I structure.	the stability regime of phase i extends from la to gd; apparently only large molecules have the phase i structure.	ions	molecules	False	False	O	mlm_bert_non_tech
The region of limiting current already analysed is again observed, but after reaching a voltage about 0.849 V a well defined Tafel line appears, with a slope close to	the region of limiting current already analysed is again observed, but after reaching a voltage about 0.849 v a well defined tafel line appears, with a slope close to	defined	defined	True	False	O	mlm_bert_non_tech
The region of limiting current already analysed is again observed, but after reaching a voltage about 0.849 V a well defined Tafel line appears, with a slope close to	the region of limiting current already analysed is again observed, and after reaching a voltage about 0.849 v a well defined tafel line appears, with a slope close to	but	and	False	False	O	mlm_bert_non_tech
The region of limiting current already analysed is again observed, but after reaching a voltage about 0.849 V a well defined Tafel line appears, with a slope close to	the region of limiting current already analysed is again observed, but after reaching a voltage about 0.849 v a well defined tafel line appears, with a value close to	slope	value	False	False	O	mlm_bert_non_tech
76 and 81 from the C-terminus (Binns et al., 1985).	76 and 81 from the c-terminus (brown et al., 1985).	binns	brown	False	False	O	mlm_bert_non_tech
76 and 81 from the C-terminus (Binns et al., 1985).	76 and 81 at the c-terminus (binns et al., 1985).	from	at	False	False	O	mlm_bert_non_tech
76 and 81 from the C-terminus (Binns et al., 1985).	76 and 81 from the c-terminus (binns et al., 1983).	1985	1983	False	False	O	mlm_bert_non_tech
The labeled glycoprotein bands were excised from the dried gels, hydrated in 0.075 M Tris-glycine, 0.2% SDS, 10% glycerol, 0.05 mg/ ml ovalbumin, 0.05 mg/ml cytochrome c and electrophoresed into dialysis tubing (Stephens, 1975).	the labeled glycoprotein bands were excised from the dried gels, hydrated in 0.075 m tris-glycine, 0.2% sds, 10% glycerol, 0.05 mg/ ml ovalbumin, 0.05 mg/ml cytochrome c and electrophoresed into dialysis tubing (stephens, 1975).	mg	mg	True	False	O	mlm_bert_non_tech
The labeled glycoprotein bands were excised from the dried gels, hydrated in 0.075 M Tris-glycine, 0.2% SDS, 10% glycerol, 0.05 mg/ ml ovalbumin, 0.05 mg/ml cytochrome c and electrophoresed into dialysis tubing (Stephens, 1975).	the labeled glycoprotein bands were excised from the dried gels, hydrated in 0.075 m tris-glycine, 0.2% sds, 10% glycerol, 0.05 mg/ ml ovalbumin, 0.05 mg/ml cytochrome c and electrophoresed into dialysis tubing (brown, 1975).	stephens	brown	False	False	O	mlm_bert_non_tech
The labeled glycoprotein bands were excised from the dried gels, hydrated in 0.075 M Tris-glycine, 0.2% SDS, 10% glycerol, 0.05 mg/ ml ovalbumin, 0.05 mg/ml cytochrome c and electrophoresed into dialysis tubing (Stephens, 1975).	the labeled glycoprotein bands were excised from the dried gels, hydrated in 0.2 m tris-glycine, 0.2% sds, 10% glycerol, 0.05 mg/ ml ovalbumin, 0.05 mg/ml cytochrome c and electrophoresed into dialysis tubing (stephens, 1975).	075	2	False	False	O	mlm_bert_non_tech
'(0) values and /~/(~ imply a problem with the Pt/AI203 scattering intensities at high h. In fact, the intensities for high h do not fall off as fast as those for the other samples.	'(0) values and /~/(~ imply a problem with the pt/ai203 scattering intensities at high h. in fact, the intensities for high h do not fall off as fast as those for the other h.	samples	h	False	False	O	mlm_bert_non_tech
'(0) values and /~/(~ imply a problem with the Pt/AI203 scattering intensities at high h. In fact, the intensities for high h do not fall off as fast as those for the other samples.	'(0) values and /~/(~ imply a problem with the pt/ai203 scattering intensities at high h. in fact, the intensities for high h do not fall nearly as fast as those for the other samples.	off	nearly	False	False	O	mlm_bert_non_tech
'(0) values and /~/(~ imply a problem with the Pt/AI203 scattering intensities at high h. In fact, the intensities for high h do not fall off as fast as those for the other samples.	'(0) values and /~/(~ imply a problem witabout the pt/ai203 scattering intensities at high h. in fact, the intensities for high h do not fall off as fast as those for the other samples.	h	about	False	False	O	mlm_bert_non_tech
Representative magnetoresistance curves of La2Cu04 at various fixed temperatures.	representtheive magnetoresistance curves of la2cu04 at various fixed temperatures.	at	the	False	False	O	mlm_bert_non_tech
Representative magnetoresistance curves of La2Cu04 at various fixed temperatures.	representative magnetoresistance curves of la2cu04 at relatively fixed temperatures.	various	relatively	False	False	O	mlm_bert_non_tech
Representative magnetoresistance curves of La2Cu04 at various fixed temperatures.	the magnetoresistance curves of la2cu04 at various fixed temperatures.	representative	the	False	False	O	mlm_bert_non_tech
There are no distinct exacerbations as in the other class of cases; and though the ciliary neurosis may not be altogether absent, it is not at all of a violent character.	there are no distinct exacerbations as in the other class of cases; and though the ciliary neurosis may not be altogether absent, it is not at all of a violent character.	it	it	True	False	O	mlm_bert_non_tech
There are no distinct exacerbations as in the other class of cases; and though the ciliary neurosis may not be altogether absent, it is not at all of a violent character.	there are no distinct exacerbations as in the other class of cases; and though the ciliary neurosis may not be altogether absent, it is not at all of a violent character.	other	other	True	False	O	mlm_bert_non_tech
There are no distinct exacerbations as in the other class of cases; and though the ciliary neurosis may not be altogether absent, it is not at all of a violent character.	there are no distinct exacerbations as in the other class of cases; and though the ciliary neurosis may not be altogether fatal, it is not at all of a violent character.	absent	fatal	False	False	O	mlm_bert_non_tech
concentrated sulphuric acid CH,so!	concentrated sulphuric acid so,so!	ch	so	False	False	O	mlm_bert_non_tech
concentrated sulphuric acid CH,so!	concentrated sulphuric acid ch,so!	acid	acid	True	False	O	mlm_bert_non_tech
