UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Details on the calculation of P (o) are given in [30], where a fast iterative procedure for its evaluation form the gluon radiative spectrum dN g /dx was developed.	details ofn the calculation of p (o) are given in [30], where a fast iterative procedure for its evaluation form the gluon radiative spectrum dn g /dx was developed.	o	of	False	True	I-PRO	mlm_bert_tech
Details on the calculation of P (o) are given in [30], where a fast iterative procedure for its evaluation form the gluon radiative spectrum dN g /dx was developed.	details on the calculation of p (o) are given in [30], where a fast iterative procedure for its evaluation form the gluon radiative spectrum dn g /dx was developed.	)	)	True	True	I-PRO	mlm_bert_tech
Details on the calculation of P (o) are given in [30], where a fast iterative procedure for its evaluation form the gluon radiative spectrum dN g /dx was developed.	details on the calculation of p (o) are given in [30], where a fast iterative procedure for its evaluation form the gluon - spectrum dn g /dx was developed.	radiative	-	False	True	I-PRO	mlm_bert_tech
Details on the calculation of P (o) are given in [30], where a fast iterative procedure for its evaluation form the gluon radiative spectrum dN g /dx was developed.	details on the calculation of p (o) are given in [30], where a fast iterative procedure for its evaluation form the gluon radiative function dn g /dx was developed.	spectrum	function	False	True	I-PRO	mlm_bert_tech
Details on the calculation of P (o) are given in [30], where a fast iterative procedure for its evaluation form the gluon radiative spectrum dN g /dx was developed.	details on the calculation of p (o) are given in [30], where a fast iterative procedure for its evaluation form the gluon radiative spectrum of g /dx was developed.	dn	of	False	True	I-PRO	mlm_bert_tech
Details on the calculation of P (o) are given in [30], where a fast iterative procedure for its evaluation form the gluon radiative spectrum dN g /dx was developed.	details on the calculation of p (o) are giveniven in [30], where a fast iterative procedure for its evaluation form the gluon radiative spectrum dn g /dx was developed.	g	given	False	True	I-PRO	mlm_bert_tech
Details on the calculation of P (o) are given in [30], where a fast iterative procedure for its evaluation form the gluon radiative spectrum dN g /dx was developed.	details on the calculation of p (o) are given in [30], where a fast iterative procedure for its evaluation form the gluon radiative spectrum dn g ##ndx was developed.	/	##n	False	True	I-PRO	mlm_bert_tech
Details on the calculation of P (o) are given in [30], where a fast iterative procedure for its evaluation form the gluon radiative spectrum dN g /dx was developed.	details on the calculation of p (o) are given in [30], where a fast iterative procedure for its evaluation form the gluon radiative spectrum dn g /o was developed.	dx	o	False	True	I-PRO	mlm_bert_tech
The computer-readable files from the force field distributions typically contain one or more of the above water models.	the computer-readable files from the force field distributions typically contain one or more of the above water models.	field	field	True	True	I-PRO	mlm_bert_tech
The computer-readable files from the force field distributions typically contain one or more of the above water models.	the computer-readable files from the force field system typically contain one or more of the above water models.	distributions	system	False	True	I-PRO	mlm_bert_tech
The Galactic centre mass distribution resulting from all available data is well fit by the combination of a 2.6 ± 0.2 × 10 6 M ⊙ point mass (the supermassive black hole), plus the visible stellar cluster of core radius 0.34 pc, an outer power-law density distribution with exponent α=1.8 and central density 3.9 × 10 6 M ⊙ pc -3 (Figure 3).	the galactic cluster mass distribution resulting from all available data is well fit by the combination of a 2.6 ± 0.2 × 10 6 m ⊙ point mass (the supermassive black hole), plus the visible stellar cluster of core radius 0.34 pc, an outer power-law density distribution with exponent α=1.8 and central density 3.9 × 10 6 m ⊙ pc -3 (figure 3).	centre	cluster	False	True	I-PRO	mlm_bert_tech
The Galactic centre mass distribution resulting from all available data is well fit by the combination of a 2.6 ± 0.2 × 10 6 M ⊙ point mass (the supermassive black hole), plus the visible stellar cluster of core radius 0.34 pc, an outer power-law density distribution with exponent α=1.8 and central density 3.9 × 10 6 M ⊙ pc -3 (Figure 3).	the galactic centre mass distribution resulting from all available data is well fit by the combination of a 2.6 ± 0.2 × 10 6 m ⊙ point mass (the supermassive black hole), plus the visible stellar cluster of core radius 0.34 pc, an outer power-law density distribution with exponent α=1.8 and central density 3.9 × 10 6 m ⊙ pc -3 (figure 3).	distribution	distribution	True	True	I-CMT	mlm_bert_tech
The Galactic centre mass distribution resulting from all available data is well fit by the combination of a 2.6 ± 0.2 × 10 6 M ⊙ point mass (the supermassive black hole), plus the visible stellar cluster of core radius 0.34 pc, an outer power-law density distribution with exponent α=1.8 and central density 3.9 × 10 6 M ⊙ pc -3 (Figure 3).	the galactic centre mass distribution resulting from all available data is well fit by the combination of a 2.6 ± 0.2 × 10 6 m ⊙ point mass (the supermassive black hole), plus the visible stellar cluster of core radius 0.34 pc, an outer power-law density distribution with exponent α=1.8 and central density 3.9 × 10 6 m ⊙ pc -3 (figure 3).	black	black	True	True	I-PRO	mlm_bert_tech
The Galactic centre mass distribution resulting from all available data is well fit by the combination of a 2.6 ± 0.2 × 10 6 M ⊙ point mass (the supermassive black hole), plus the visible stellar cluster of core radius 0.34 pc, an outer power-law density distribution with exponent α=1.8 and central density 3.9 × 10 6 M ⊙ pc -3 (Figure 3).	the galactic centre mass distribution resulting from all available data is well fit by the combination of a 2.6 ± 0.2 × 10 6 m ⊙ point mass (the supermassive black hole), plus the visible stellar cluster of core radius 0.34 pc, an outer power-law density distribution with exponent α=1.8 and central density 3.9 × 10 6 m ⊙ pc -3 (figure 3).	hole	hole	True	True	I-PRO	mlm_bert_tech
The Galactic centre mass distribution resulting from all available data is well fit by the combination of a 2.6 ± 0.2 × 10 6 M ⊙ point mass (the supermassive black hole), plus the visible stellar cluster of core radius 0.34 pc, an outer power-law density distribution with exponent α=1.8 and central density 3.9 × 10 6 M ⊙ pc -3 (Figure 3).	the galactic centre mass distribution resulting from all available data is well fit by the combination of a 2.6 ± 0.2 × 10 6 m ⊙ point mass (the supermassive black hole), plus the visible stellar cluster of core density 0.34 pc, an outer power-law density distribution with exponent α=1.8 and central density 3.9 × 10 6 m ⊙ pc -3 (figure 3).	radius	density	False	True	I-PRO	mlm_bert_tech
The Galactic centre mass distribution resulting from all available data is well fit by the combination of a 2.6 ± 0.2 × 10 6 M ⊙ point mass (the supermassive black hole), plus the visible stellar cluster of core radius 0.34 pc, an outer power-law density distribution with exponent α=1.8 and central density 3.9 × 10 6 M ⊙ pc -3 (Figure 3).	the galactic centre mass distribution resulting from all available data is well fit by the combination of a 2.6 ± 0.2 × 10 6 m ⊙ point mass (the supermassive black hole), plus the visible stellar cluster of core radius 0.34 pc, an outer power-density density distribution with exponent α=1.8 and central density 3.9 × 10 6 m ⊙ pc -3 (figure 3).	law	density	False	True	I-CMT	mlm_bert_tech
The Galactic centre mass distribution resulting from all available data is well fit by the combination of a 2.6 ± 0.2 × 10 6 M ⊙ point mass (the supermassive black hole), plus the visible stellar cluster of core radius 0.34 pc, an outer power-law density distribution with exponent α=1.8 and central density 3.9 × 10 6 M ⊙ pc -3 (Figure 3).	the galactic centre mass distribution resulting from all available data is well fit by the combination of a 2.6 ± 0.2 × 10 6 m ⊙ point mass (the supermassive black hole), plus the visible stellar cluster of core radius 0.34 pc, an outer power-law mass distribution with exponent α=1.8 and central density 3.9 × 10 6 m ⊙ pc -3 (figure 3).	density	mass	False	True	I-PRO	mlm_bert_tech
N burst , N remnant , and total number of atoms detected are plotted in Fig.	n remnant , n remnant , and total number of atoms detected are plotted in fig.	burst	remnant	False	True	I-PRO	mlm_bert_tech
N burst , N remnant , and total number of atoms detected are plotted in Fig.	n burst , n pulse , and total number of atoms detected are plotted in fig.	remnant	pulse	False	True	I-PRO	mlm_bert_tech
The cutoff frequency is fixed to ω D = 0.04E F S .	the cutoff time is fixed to ω d = 0.04e f s .	frequency	time	False	True	I-PRO	mlm_bert_tech
The cutoff frequency is fixed to ω D = 0.04E F S .	the cutoff frequency is fixeequal to ω d = 0.04e f s .	d	equal	False	True	I-PRO	mlm_bert_tech
The present work was motivated by our experimental study of catalytic CO oxidation under TDAS [26].	the present work was motivated by our experimental study of catalytic hydrogen oxidation under tdas [26].	co	hydrogen	False	True	I-APL	mlm_bert_tech
The present work was motivated by our experimental study of catalytic CO oxidation under TDAS [26].	the present work was motivated by our experimental study of catalytic co ##hesion under tdas [26].	oxidation	##hesion	False	True	I-APL	mlm_bert_tech
The current-phase relations I e/o (∅) can be easily evaluated numerically for arbitrary parameter values.	the currentandphase relations i e/o (∅) can be easily evaluated numerically for arbitrary parameter values.	-	and	False	True	I-PRO	mlm_bert_tech
The current-phase relations I e/o (∅) can be easily evaluated numerically for arbitrary parameter values.	the current-current relations i e/o (∅) can be easily evaluated numerically for arbitrary parameter values.	phase	current	False	True	I-PRO	mlm_bert_tech
The current-phase relations I e/o (∅) can be easily evaluated numerically for arbitrary parameter values.	the current-phase e i e/o (∅) can be easily evaluated numerically for arbitrary parameter values.	relations	e	False	True	I-PRO	mlm_bert_tech
The current-phase relations I e/o (∅) can be easily evaluated numerically for arbitrary parameter values.	the current-phase relat##ivityons i e/o (∅) can be easily evaluated numerically for arbitrary parameter values.	i	##ivity	False	True	I-PRO	mlm_bert_tech
The current-phase relations I e/o (∅) can be easily evaluated numerically for arbitrary parameter values.	ththe current-phase relations i e/o (∅) can be easily evaluated numerically for arbitrary parameter values.	e	the	False	True	I-PRO	mlm_bert_tech
The current-phase relations I e/o (∅) can be easily evaluated numerically for arbitrary parameter values.	the current-phase relations i e.o (∅) can be easily evaluated numerically for arbitrary parameter values.	/	.	False	True	I-PRO	mlm_bert_tech
The current-phase relations I e/o (∅) can be easily evaluated numerically for arbitrary parameter values.	the current-phase relatiofns i e/o (∅) can be easily evaluated numerically for arbitrary parameter values.	o	of	False	True	I-PRO	mlm_bert_tech
The current-phase relations I e/o (∅) can be easily evaluated numerically for arbitrary parameter values.	the current-phase relations i e/o (∅) can be easily evaluated numerically for arbitrary parameter values.	(	(	True	True	I-PRO	mlm_bert_tech
The current-phase relations I e/o (∅) can be easily evaluated numerically for arbitrary parameter values.	the current-phase relations i e/o (i) can be easily evaluated numerically for arbitrary parameter values.	∅	i	False	True	I-PRO	mlm_bert_tech
The current-phase relations I e/o (∅) can be easily evaluated numerically for arbitrary parameter values.	the current-phase relations i e/o (∅) can be easily evaluated numerically for arbitrary parameter values.	)	)	True	True	I-PRO	mlm_bert_tech
Note that along the fictitious vertical boundary the quantities u SR β and t SR β decay exponentially.	note that along the fictitious vertical boundary the quantities u sr β and t sr β decay exponentially.	sr	sr	True	True	I-PRO	mlm_bert_tech
Note that along the fictitious vertical boundary the quantities u SR β and t SR β decay exponentially.	note that along the fictitious vertical boundary the quantities u sr β and t sr β decay exponentially.	β	β	True	True	I-PRO	mlm_bert_tech
The effectiveness and efficiency of this method are demonstrated for several one-dimensional quantum systems and compared to other standard and accelerated methods.	the effectiveness and efficiency of this method are demonstrated for several one-dimensional quantum systems and compared to other standard and accelerated methods.	-	-	True	True	I-APL	mlm_bert_tech
The effectiveness and efficiency of this method are demonstrated for several one-dimensional quantum systems and compared to other standard and accelerated methods.	the effectiveness and efficiency of this method are demonstrated for several one-dimensional quantum systems and compared to other standard and accelerated methods.	dimensional	dimensional	True	True	I-APL	mlm_bert_tech
The effectiveness and efficiency of this method are demonstrated for several one-dimensional quantum systems and compared to other standard and accelerated methods.	the effectiveness and efficiency of this method are demonstrated for several one-dimensional cad systems and compared to other standard and accelerated methods.	quantum	cad	False	True	I-APL	mlm_bert_tech
