UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
We could have equally well used the Jaumann derivative of r which is obtained by replacing W n in (2) by the spin of an infinitesimal element of the continuum W. A remark on the notation: We use index notation which is less ambiguous than symbolic notation when vectors, second and fourth order tensors (such as K ijkl ) appear simultaneously in the equations.	we could have equally well used the jaumann derivative of r which is obtained by replacing w n in (2) by the spin of an infinitesimal element of the continuum w. a remark on the notation: we use index notation which is less ambiguous than symbolic notation when vectors, second and fourth order tensors (such as k ijkl ) appear simultaneously in the equations.	which	which	True	False	O	mlm_bert_non_tech
We could have equally well used the Jaumann derivative of r which is obtained by replacing W n in (2) by the spin of an infinitesimal element of the continuum W. A remark on the notation: We use index notation which is less ambiguous than symbolic notation when vectors, second and fourth order tensors (such as K ijkl ) appear simultaneously in the equations.	we could have equally well used the jaumann derivative of r which is obtained by replacing w n in (2) by the spin of an infinitesimal element of the continuum w. a remark on the notation: we use index notation which is less ambiguous than symbolic notation when vectors, second and fourth order tensors (such as k ijkl ) appear simultaneously in the notation.	equations	notation	False	False	O	mlm_bert_non_tech
We could have equally well used the Jaumann derivative of r which is obtained by replacing W n in (2) by the spin of an infinitesimal element of the continuum W. A remark on the notation: We use index notation which is less ambiguous than symbolic notation when vectors, second and fourth order tensors (such as K ijkl ) appear simultaneously in the equations.	we could have equally well used the jaumann derivative of r which is obtained by replacing w n in (2) by the spin of an infinitesimal element of the continuum w. a remark on the notation: we use index notation which is less ambiguous than symbolic notation when vectors, second and fourth order tensors (such as k ijkl ) appear simultaneously in the equations.	than	than	True	False	O	mlm_bert_non_tech
Figure 7 shows that when the total polyelectrolyte charge,	figure 7 shows that when the total polyelectrolyte charge,	shows	shows	True	False	O	mlm_bert_non_tech
Figure 7 shows that when the total polyelectrolyte charge,	figure 7 shows that when the total polyelectrolyte charge,	figure	figure	True	False	O	mlm_bert_non_tech
Figure 7 shows that when the total polyelectrolyte charge,	figure 2 shows that when the total polyelectrolyte charge,	7	2	False	False	O	mlm_bert_non_tech
The deviations of the tabulated temperatures from the actual room temperature of 293 K probably reflect the limitations of the simple diffusion model used, rather than any real physics.	the deviations of the tabulated temperatures from the actual room temperature of 293 k probably reflect the limitations of the simple diffusion model itself, rather than any real physics.	used	itself	False	False	O	mlm_bert_non_tech
The deviations of the tabulated temperatures from the actual room temperature of 293 K probably reflect the limitations of the simple diffusion model used, rather than any real physics.	the deviations of the tabulated temperatures from the actual critical temperature of 293 k probably reflect the limitations of the simple diffusion model used, rather than any real physics.	room	critical	False	False	O	mlm_bert_non_tech
The deviations of the tabulated temperatures from the actual room temperature of 293 K probably reflect the limitations of the simple diffusion model used, rather than any real physics.	the deviation of the tabulated temperatures from the actual room temperature of 293 k probably reflect the limitations of the simple diffusion model used, rather than any real physics.	deviations	deviation	False	False	O	mlm_bert_non_tech
The purely electrostatic two-stream instability parallel to the pulsar dipolar field serves as the trigger mechanism.	the purely electrostatic two-stream instability parallel to the pulsar dipolar field serves as the trigger mechanism.	serves	serves	True	False	O	mlm_bert_non_tech
The purely electrostatic two-stream instability parallel to the pulsar dipolar field serves as the trigger mechanism.	the purely electrostatic two-stream instability coupled to the pulsar dipolar field serves as the trigger mechanism.	parallel	coupled	False	False	O	mlm_bert_non_tech
The purely electrostatic two-stream instability parallel to the pulsar dipolar field serves as the trigger mechanism.	the purely electrostatic two-stream instability parallel to the pulsar dipolar field serves as the trigger point.	mechanism	point	False	False	O	mlm_bert_non_tech
On the other hand, it can be seen that the U(1) R symmetry conjecture (4.10) holds up quite well at m = 0.	on the other hand, it can be seen that the u(1) r symmetry conjecture (4.10) holds for quite well at m = 0.	up	for	False	False	O	mlm_bert_non_tech
On the other hand, it can be seen that the U(1) R symmetry conjecture (4.10) holds up quite well at m = 0.	on the other hand, it can be seen that the u(1) r symmetry conjecture (4.10) holds up quite well at m = 0.	it	it	True	False	O	mlm_bert_non_tech
On the other hand, it can be seen that the U(1) R symmetry conjecture (4.10) holds up quite well at m = 0.	on the other hand, it can be seen that the u(1) r symmetry conjecture (4.10) holds up quite well at m = 0.	well	well	True	False	O	mlm_bert_non_tech
"Restricting attention to local operators O which do not act on the ""environment"" degrees of freedom, the time evolution of O is formally given by"	"restricting attention to local states o which do not act on the ""environment"" degrees of freedom, the time evolution of o is formally given by"	operators	states	False	False	O	mlm_bert_non_tech
"Restricting attention to local operators O which do not act on the ""environment"" degrees of freedom, the time evolution of O is formally given by"	"restricting attention to local operators o which do not act on the ""environment"" degrees of freedom, the time evolution of o is formally given by"	the	the	True	False	O	mlm_bert_non_tech
"Restricting attention to local operators O which do not act on the ""environment"" degrees of freedom, the time evolution of O is formally given by"	"restricting attention to local operators o which do not act on the ""environment"" degrees of freedom, the time evolution of o is then given by"	formally	then	False	False	O	mlm_bert_non_tech
The control system utilizes 112 analog input, 8 analog output, 96 discrete output, and 128 discrete input channels.	the control system utilizes 112 analog input, 8 analog output, 16 discrete output, and 128 discrete input channels.	96	16	False	False	O	mlm_bert_non_tech
The control system utilizes 112 analog input, 8 analog output, 96 discrete output, and 128 discrete input channels.	the control system utilizes 112 analog input, 8 analog output, 96 discrete output, and 96 discrete input channels.	128	96	False	False	O	mlm_bert_non_tech
