UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
N-isopropylacrylamide MAPTA + methacrylamidopropyl trimethylammonium cation MAPTAC methacrylamidopropyl trimethylammonium chloride BIS N,N -methylene-bis(acrylamide) Py- 1 1-pyrene sulfonate Py-2 6,8-dihydroxy-pyrene-1,3-disulfonate Py- 3 8-methoxy pyrene-1,3,6-trisulfonate Py- 4 1,3,6,8-pyrene tetrasulfonate Q	n-isopropylacrylamide mapta + methacrylamidopropyl trimethylammonium cation maptac methacrylamidopropyl trimethylammonium chloride bis n,n -methylene-bis(acrylamide) py- 1 1-pyrene sulfonate py-2 6,8-dihydroxy-pyrene-1,3-disulfonate py- 3 8-methyl pyrene-1,3,6-trisulfonate py- 4 1,3,6,8-pyrene tetrasulfonate q	methoxy	methyl	False	True	I-MAT	mlm_bert_tech
N-isopropylacrylamide MAPTA + methacrylamidopropyl trimethylammonium cation MAPTAC methacrylamidopropyl trimethylammonium chloride BIS N,N -methylene-bis(acrylamide) Py- 1 1-pyrene sulfonate Py-2 6,8-dihydroxy-pyrene-1,3-disulfonate Py- 3 8-methoxy pyrene-1,3,6-trisulfonate Py- 4 1,3,6,8-pyrene tetrasulfonate Q	n-isopropylacrylamide mapta + methacrylamidopropyl trimethylammonium cation maptac methacrylamidopropyl trimethylammonium chloride bis n,n -methylene-bis(acrylamide) py- 1 1-pyrene sulfonate py-2 6,8-dihydroxy-pyrene-1,3-disulfonate py- 3 8-methoxy pyrene-1,3,6-bis py- 4 1,3,6,8-pyrene tetrasulfonate q	trisulfonate	bis	False	True	I-MAT	mlm_bert_tech
N-isopropylacrylamide MAPTA + methacrylamidopropyl trimethylammonium cation MAPTAC methacrylamidopropyl trimethylammonium chloride BIS N,N -methylene-bis(acrylamide) Py- 1 1-pyrene sulfonate Py-2 6,8-dihydroxy-pyrene-1,3-disulfonate Py- 3 8-methoxy pyrene-1,3,6-trisulfonate Py- 4 1,3,6,8-pyrene tetrasulfonate Q	n-isopropylacrylamide mapta + methacrylamidopropyl trimethylammonium cation maptac methacrylamidopropyl trimethylammonium chloride bis n,n -methylene-bis(acrylamide) py- 1 1-pyrene sulfonate py-2 6,8-dihydroxy-pyrene-1,3-disulfonate py- 3 8-methoxy pyrene-1,3,6-trisulfonate py- 4 1,3,6,8-pyrene . q	tetrasulfonate	.	False	True	I-MAT	mlm_bert_tech
These materials showed a superior breakdown voltage, y70% higher than that of commercial varistors and also greater than the samples prepared simply by mixing nano-ZnO and metal oxides.	these materials showed a superior breakdown rate, y70% higher than that of commercial varistors and also greater than the samples prepared simply by mixing nano-zno and metal oxides.	voltage	rate	False	True	I-PRO	mlm_bert_tech
These materials showed a superior breakdown voltage, y70% higher than that of commercial varistors and also greater than the samples prepared simply by mixing nano-ZnO and metal oxides.	these materials showed a superior breakdown voltage, y70% higher than that of commercial varistors and also greater than the samples prepared simply by mixing nano-zno and metal powder.	oxides	powder	False	True	I-MAT	mlm_bert_tech
We now briefly discuss the nature of the 2D MIT itself.	we now briefly discuss the nature of the 2d system itself.	mit	system	False	True	I-PRO	mlm_bert_tech
For clusters, the search for ultrafast phenomena presenting nonthermal features is difficult.	for clusters, the search for ultrafast phenomena presenting nonthermal behavior is difficult.	features	behavior	False	True	I-PRO	mlm_bert_tech
When the temperature T is low enough the system can be reduced to a two-state system (qubit) because all other charge states have much higher energy and can be neglected.	when the temperature t is low enough the system can be reduced to a two-state system (qubit) because all other charge states have much higher energy and can be neglected.	system	system	True	True	I-APL	mlm_bert_tech
When the temperature T is low enough the system can be reduced to a two-state system (qubit) because all other charge states have much higher energy and can be neglected.	when the temperature t is low enough the system can be reduced to a two-level system (qubit) because all other charge states have much higher energy and can be neglected.	state	level	False	True	I-APL	mlm_bert_tech
When the temperature T is low enough the system can be reduced to a two-state system (qubit) because all other charge states have much higher energy and can be neglected.	when the temperature t is low enough the system can be reduced to a two-state system (qubit) because all other charge carriers have much higher energy and can be neglected.	states	carriers	False	True	I-PRO	mlm_bert_tech
This is up to now considered as the most reliable value which is remarkably close to an earlier nonrigorous suggestion ν = 7/3 [28] which was obtained on the basis of a semiclassical percolation model augmented by a quantum tunneling argument (see below).	this is up to now considered as the most reliable value which is remarkably close to an earlier nonrigorous suggestion ν = 7/3 [28] which was obtained on the basis of a semiclassical quantum model augmented by a quantum tunneling argument (see below).	percolation	quantum	False	True	I-CMT	mlm_bert_tech
This is up to now considered as the most reliable value which is remarkably close to an earlier nonrigorous suggestion ν = 7/3 [28] which was obtained on the basis of a semiclassical percolation model augmented by a quantum tunneling argument (see below).	this is up to now considered as the most reliable value which is remarkably close to an earlier nonrigorous suggestion ν = 7/3 [28] which was obtained on the basis of a semiclassical percolation argument augmented by a quantum tunneling argument (see below).	model	argument	False	True	I-CMT	mlm_bert_tech
This is up to now considered as the most reliable value which is remarkably close to an earlier nonrigorous suggestion ν = 7/3 [28] which was obtained on the basis of a semiclassical percolation model augmented by a quantum tunneling argument (see below).	this is up to now considered as the most reliable value which is remarkably close to an earlier nonrigorous suggestion ν = 7/3 [28] which was obtained on the basis of a semiclassical percolation model augmented by a quantum mechanical argument (see below).	tunneling	mechanical	False	True	I-CMT	mlm_bert_tech
This is up to now considered as the most reliable value which is remarkably close to an earlier nonrigorous suggestion ν = 7/3 [28] which was obtained on the basis of a semiclassical percolation model augmented by a quantum tunneling argument (see below).	this is up to now considered as the most reliable value which is remarkably close to an earlier nonrigorous suggestion ν = 7/3 [28] which was obtained on the basis of a semiclassical percolation model augmented by a quantum tunneling model (see below).	argument	model	False	True	I-CMT	mlm_bert_tech
Charge conservation makes them to be produced in pairs, and the estimated separation of particle and antiparticle in such pair is shown to be in some cases much smaller than the average separation determined by the averaged number density of considered particles.	charge neutrality makes them to be produced in pairs, and the estimated separation of particle and antiparticle in such pair is shown to be in some cases much smaller than the average separation determined by the averaged number density of considered particles.	conservation	neutrality	False	True	I-PRO	mlm_bert_tech
Charge conservation makes them to be produced in pairs, and the estimated separation of particle and antiparticle in such pair is shown to be in some cases much smaller than the average separation determined by the averaged number density of considered particles.	charge conservation makes them to be produced in pairs, and the estimated separation of particle and antiparticle in such pair is shown to be in some cases much smaller than the average separation determined by the averaged number density of considered particles.	density	density	True	True	I-PRO	mlm_bert_tech
Results are given concerning two kinds of stratified thin layers.	results are given concerning two kinds of stratified layer layers.	thin	layer	False	True	I-DSC	mlm_bert_tech
Results are given concerning two kinds of stratified thin layers.	results are given concerning two kinds of stratified thin films.	layers	films	False	True	I-DSC	mlm_bert_tech
The precursor effects of the onset of joint superfluidity of the Bosons and superconductivity of the Fermions can also be seen in how the Hugenholtz-Pines theorem (G -1 B (q = 0, ω = 0) = 0 at T C ) is approached i.e.	the precursor effects of the onset of joint superfluidity of the bosons and superconductivity of the fermions can also be seen in how the hugenholtz-franz theorem (g -1 b (q = 0, ω = 0) = 0 at t c ) is approached i.e.	pines	franz	False	True	I-CMT	mlm_bert_tech
The precursor effects of the onset of joint superfluidity of the Bosons and superconductivity of the Fermions can also be seen in how the Hugenholtz-Pines theorem (G -1 B (q = 0, ω = 0) = 0 at T C ) is approached i.e.	the precursor effects of the onset of joint superfluidity of the bosons and superconductivity of the fermions can also be seen in how the hugenholtz-pines law (g -1 b (q = 0, ω = 0) = 0 at t c ) is approached i.e.	theorem	law	False	True	I-CMT	mlm_bert_tech
If r is higher than the intralayer vortex length scale R λ (T ), the Josephsoncoupling mediated 3D linear interaction is energetically favoured over 2D intralayer logarithmic interaction and the energy of a vortex loop is smaller than the energy of a pair of independent vortex lines.	if r is higher than the intralayer vortex length scale r λ (t ), the josephsoncoupling mediated 3d linear interaction is energetically favoured over 2d intralayer logarithmic interaction and the energy of a vortex loop is smaller than the energy of a pair of independent vortex lines.	length	length	True	True	I-PRO	mlm_bert_tech
If r is higher than the intralayer vortex length scale R λ (T ), the Josephsoncoupling mediated 3D linear interaction is energetically favoured over 2D intralayer logarithmic interaction and the energy of a vortex loop is smaller than the energy of a pair of independent vortex lines.	if r is higher than the intralayer vortex length , r λ (t ), the josephsoncoupling mediated 3d linear interaction is energetically favoured over 2d intralayer logarithmic interaction and the energy of a vortex loop is smaller than the energy of a pair of independent vortex lines.	scale	,	False	True	I-PRO	mlm_bert_tech
If r is higher than the intralayer vortex length scale R λ (T ), the Josephsoncoupling mediated 3D linear interaction is energetically favoured over 2D intralayer logarithmic interaction and the energy of a vortex loop is smaller than the energy of a pair of independent vortex lines.	if r is higher than the intralayer vortex length scale r λ (t ), the josephsoncoupling mediated 3d exchange interaction is energetically favoured over 2d intralayer logarithmic interaction and the energy of a vortex loop is smaller than the energy of a pair of independent vortex lines.	linear	exchange	False	True	I-PRO	mlm_bert_tech
If r is higher than the intralayer vortex length scale R λ (T ), the Josephsoncoupling mediated 3D linear interaction is energetically favoured over 2D intralayer logarithmic interaction and the energy of a vortex loop is smaller than the energy of a pair of independent vortex lines.	if r is higher than the intralayer vortex length scale r λ (t ), the josephsoncoupling mediated 3d linear interaction is energetically favoured over 2d intralayer logarithmic interaction and the energy of a vortex loop is smaller than the energy of a pair of independent vortex lines.	interaction	interaction	True	True	I-PRO	mlm_bert_tech
If r is higher than the intralayer vortex length scale R λ (T ), the Josephsoncoupling mediated 3D linear interaction is energetically favoured over 2D intralayer logarithmic interaction and the energy of a vortex loop is smaller than the energy of a pair of independent vortex lines.	if r is higher than the intralayer vortex length scale r λ (t ), the josephsoncoupling mediated 3d linear interaction is energetically favoured over 2d intralayer linear interaction and the energy of a vortex loop is smaller than the energy of a pair of independent vortex lines.	logarithmic	linear	False	True	I-PRO	mlm_bert_tech
