UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
As a matter of fact, during the electrolysis of sulphuric acid (density 1.35-150) persulphuric acids are formed at the anode (peroxidisulphuric and permonosulphuric acids).ls Thus, to evaluate the yield of other anodic products besides oxygen, the oxidizing power of the anodic solution was determined by titration.	as a matter of fact, during the electrolysis of sulphuric acid (density 1.35-150) persulphuric acids are formed at the anode (peroxidisulphuric and permonosulphuric acids).ls thus, to evaluate the yield of other anodic products besides oxygen, the oxidizing power of the anodic solution was determined by titration.	acids	acids	True	False	O	mlm_bert_non_tech
Although the majority of buds were observed in the process of formation at the cell surface, some appeared to have become detached and were found free as extracellular particles without a central core (Fig.	although the majority of them were observed in the process of formation at the cell surface, some appeared to have become detached and were found free as extracellular particles without a central core (fig.	buds	them	False	False	O	mlm_bert_non_tech
Although the majority of buds were observed in the process of formation at the cell surface, some appeared to have become detached and were found free as extracellular particles without a central core (Fig.	although the majority of buds were observed in the process of formation at the cell surface, some appear to have become detached and were found free as extracellular particles without a central core (fig.	appeared	appear	False	False	O	mlm_bert_non_tech
Although the majority of buds were observed in the process of formation at the cell surface, some appeared to have become detached and were found free as extracellular particles without a central core (Fig.	although the majority of buds were observed in the process of formation at the cell surface, some appeared to have become detached and were found free as extracellular particles with a central core (fig.	without	with	False	False	O	mlm_bert_non_tech
On examination, the eyeball was found to be of stony hardness ; there was extreme vascularity of the conjunctiva.	on average, the eyeball was found to be of stony hardness ; there was extreme vascularity of the conjunctiva.	examination	average	False	False	O	mlm_bert_non_tech
On examination, the eyeball was found to be of stony hardness ; there was extreme vascularity of the conjunctiva.	on examination, the eyeball was found to be of stony hardness ; there was extreme vascularity of the conjunctiva.	found	found	True	False	O	mlm_bert_non_tech
On examination, the eyeball was found to be of stony hardness ; there was extreme vascularity of the conjunctiva.	on examination, the rock was found to be of stony hardness ; there was extreme vascularity of the conjunctiva.	eyeball	rock	False	False	O	mlm_bert_non_tech
This general behaviour of electrode surfaces with defined crystallographic faces suggests that the same common stabilized surface structures are possible starting either from single crystals or polycrystalline metals through restructuring and faceting (Fig.	this general behaviour of electrode surfaces with defined crystallographic faces suggests that the same common stabilized surface structures are possible starting either from single crystals or polycrystalline metals through restructuring and faceting (fig.	fig	fig	True	False	O	mlm_bert_non_tech
This general behaviour of electrode surfaces with defined crystallographic faces suggests that the same common stabilized surface structures are possible starting either from single crystals or polycrystalline metals through restructuring and faceting (Fig.	this general behaviour of electrode surfaces with defined crystallographic faces suggests that the same crystal stabilized surface structures are possible starting either from single crystals or polycrystalline metals through restructuring and faceting (fig.	common	crystal	False	False	O	mlm_bert_non_tech
This general behaviour of electrode surfaces with defined crystallographic faces suggests that the same common stabilized surface structures are possible starting either from single crystals or polycrystalline metals through restructuring and faceting (Fig.	this general behaviour of electrode surfaces with common crystallographic faces suggests that the same common stabilized surface structures are possible starting either from single crystals or polycrystalline metals through restructuring and faceting (fig.	defined	common	False	False	O	mlm_bert_non_tech
Iris muddy, and pushed forwards; pupil widely dilated and insensible to light.	iris muddy, and pushed forwards; pupil widely open and insensible to light.	dilated	open	False	False	O	mlm_bert_non_tech
Iris muddy, and pushed forwards; pupil widely dilated and insensible to light.	iris muddy, and pushed forwards; pupils widely dilated and insensible to light.	pupil	pupils	False	False	O	mlm_bert_non_tech
Iris muddy, and pushed forwards; pupil widely dilated and insensible to light.	iris muddy, and pushed forwards; pupil widely dilated and insensible to view.	light	view	False	False	O	mlm_bert_non_tech
the support in the catalyst differs from unmetallized support, perhaps due to the effect of treatment involved in preparing the catalyst, as was found for TiO2 (Brumberger et al., 1985).	the support in the catalyst differs from the support, perhaps due to the effect of treatment involved in preparing the catalyst, as was found for tio2 (brumberger et al., 1985).	unmetallized	the	False	False	O	mlm_bert_non_tech
the support in the catalyst differs from unmetallized support, perhaps due to the effect of treatment involved in preparing the catalyst, as was found for TiO2 (Brumberger et al., 1985).	the support in the catalyst differs from unmetallized support, perhaps due to the effect of treatment involved in preparing the catalyst, as was found for tio2 (brumberger et al., 1985).	differs	differs	True	False	O	mlm_bert_non_tech
the support in the catalyst differs from unmetallized support, perhaps due to the effect of treatment involved in preparing the catalyst, as was found for TiO2 (Brumberger et al., 1985).	the support in the catalyst differs from unmetallized support, perhaps due to the effect of treatment agents in preparing the catalyst, as was found for tio2 (brumberger et al., 1985).	involved	agents	False	False	O	mlm_bert_non_tech
The description of the apparatus and technique is particularly clear and concise, many different forms being described.The author is strongly in favour of close collaboration with either the physician or surgeon, and lays stress on the point that in difficult cases a knowledge of the clinical history of the patient may be most useful.The illustrations are excellent, and the plan of presenting a picture of the print alongside the negative is useful.	the description of the apparatus and technique is particularly clear and concise, many different forms being described.the author is strongly in favour of close collaboration with either the physician or surgeon, and lays stress on the point that in difficult cases a knowledge of the clinical history of the patient may be most useful.the illustrations are excellent, and the plan of presenting a picture of the print alongside the negative is useful.	favour	favour	True	False	O	mlm_bert_non_tech
