UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Differences in serum protein binding of drug, pharmacokinetics of drug, and methods used to initiate infection in animal models introduce complexities that are sometimes difficult to interpret.	differences in serum protein binding of drug, pharmacokinetics of drug, and methods used to initiate infection in animal models introduce complexities that are sometimes difficult to interpret.	models	models	True	False	O	mlm_bert_non_tech
Differences in serum protein binding of drug, pharmacokinetics of drug, and methods used to initiate infection in animal models introduce complexities that are sometimes difficult to interpret.	differences in serum protein binding of drug, pharmacokinetics of drug, and methods used to initiate infection in animal models reveal complexities that are sometimes difficult to interpret.	introduce	reveal	False	False	O	mlm_bert_non_tech
Differences in serum protein binding of drug, pharmacokinetics of drug, and methods used to initiate infection in animal models introduce complexities that are sometimes difficult to interpret.	differences in serum protein binding of drug, pharmacokinetics of drug, and methods used to initiate infection in animal models introduce complexities that are sometimes difficult to interpret.	differences	differences	True	False	O	mlm_bert_non_tech
Also, addition of oligosaccharides to serine and threonine residues on cellular and viral glycoproteins, already glycosylated at asparagine residues, may lead to increased hydration of the cell or virion surface and increased protection from proteolytic degradation.	also, addition of oligosaccharides to serine and threonine residues on cellular and viral glycoproteins, already glycosylated at asparagine residues, may lead to increased hydration of the cell or virion surface and increased protection from drug degradation.	proteolytic	drug	False	False	O	mlm_bert_non_tech
Also, addition of oligosaccharides to serine and threonine residues on cellular and viral glycoproteins, already glycosylated at asparagine residues, may lead to increased hydration of the cell or virion surface and increased protection from proteolytic degradation.	also, addition of oligosaccharides to serine and threonine residues on cellular and viral glycoproteins, already glycosylated at asparagine residues, may lead to increased hydration of the cell or virion surface and increased protection from proteolytic degradation.	lead	lead	True	False	O	mlm_bert_non_tech
Also, addition of oligosaccharides to serine and threonine residues on cellular and viral glycoproteins, already glycosylated at asparagine residues, may lead to increased hydration of the cell or virion surface and increased protection from proteolytic degradation.	also, additi##vity of oligosaccharides to serine and threonine residues on cellular and viral glycoproteins, already glycosylated at asparagine residues, may lead to increased hydration of the cell or virion surface and increased protection from proteolytic degradation.	on	##vity	False	False	O	mlm_bert_non_tech
For example, for L, < 3, rough profiles are obtained independently of the rule used.	for example, for l, < 3, rough profiles are obtained independently of the rule used.	for	for	True	False	O	mlm_bert_non_tech
For example, for L, < 3, rough profiles are obtained independently of the rule used.	for examp-e, for l, < 3, rough profiles are obtained independently of the rule used.	l	-	False	False	O	mlm_bert_non_tech
For example, for L, < 3, rough profiles are obtained independently of the rule used.	for example, for l, < l, rough profiles are obtained independently of the rule used.	3	l	False	False	O	mlm_bert_non_tech
(4) Although this subject is dealt with in works on medicine, epidemiology, and bacteriology, .and a special work on it might be considered superfluous, a perusal of its contents has convinced us that Dr. Chapin has compiled an extremely useful summary.	(4) although this subject is dealt with in works on medicine, epidemiology, and bacteriology, .and a special work on it might be considered here, a perusal of its contents has convinced us that dr. chapin has compiled an extremely useful summary.	superfluous	here	False	False	O	mlm_bert_non_tech
(4) Although this subject is dealt with in works on medicine, epidemiology, and bacteriology, .and a special work on it might be considered superfluous, a perusal of its contents has convinced us that Dr. Chapin has compiled an extremely useful summary.	(4) although this subject is dealt with in works on medicine, epidemiology, and bacteriology, .and a special work on it might be considered superfluous, a perusal of its contents has convinced us that dr. chapin has compiled an extremely useful summary.	contents	contents	True	False	O	mlm_bert_non_tech
(4) Although this subject is dealt with in works on medicine, epidemiology, and bacteriology, .and a special work on it might be considered superfluous, a perusal of its contents has convinced us that Dr. Chapin has compiled an extremely useful summary.	(4) although this subject is dealt with in works on medicine, epidemiology, and bacteriology, .and a special work on it might be considered superfluous, a perusal of its contents has convinced us that dr. chapin has compiled an extremely useful summary.	subject	subject	True	False	O	mlm_bert_non_tech
Let us define the profile roughness, S, by the ratio:	let us define the profile roughness, s, as the ratio:	by	as	False	False	O	mlm_bert_non_tech
Let us define the profile roughness, S, by the ratio:	let us define the profile roughness, s, by the ratio:	us	us	True	False	O	mlm_bert_non_tech
Let us define the profile roughness, S, by the ratio:	let us define the profile roughness, s, by the ratio:	the	the	True	False	O	mlm_bert_non_tech
Electrical resistivity data suggest that yttrium and barium become d-metals under pressure.	electrical resistivity data suggest that yttrium and barium become d-metals under pressure.	and	and	True	False	O	mlm_bert_non_tech
Electrical resistivity data suggest that yttrium and barium become d-metals under pressure.	electrical resistivity data suggest that yttrium and barium are d-metals under pressure.	become	are	False	False	O	mlm_bert_non_tech
Electrical resistivity data suggest that yttrium and barium become d-metals under pressure.	electrical resistivity data suggest that yttrium and barium become d-metals under pressure.	that	that	True	False	O	mlm_bert_non_tech
In the phase I structure YbRh,,.,Snj.s is superconducting at 8.6-K. but in the phase III structure the compound YbRh,.,Sn, is not superconducting down to 0.9-K.	in the phase i structure ybrh,,.,snj.s is superconducting at 8.6-k. but in the phase iii structure the compound ybrh,.,sn, is not superconducting down to 0.9-k.	structure	structure	True	False	O	mlm_bert_non_tech
In the phase I structure YbRh,,.,Snj.s is superconducting at 8.6-K. but in the phase III structure the compound YbRh,.,Sn, is not superconducting down to 0.9-K.	in the phase i structure ybrh,,.,snj.s is superconducting at 8.6-k. but in the phase iii structure the compound ybrh,.,sn, is not superconducting down to 0.9-k.	phase	phase	True	False	O	mlm_bert_non_tech
In the phase I structure YbRh,,.,Snj.s is superconducting at 8.6-K. but in the phase III structure the compound YbRh,.,Sn, is not superconducting down to 0.9-K.	in the phase i structure ybrh,,.,snj.s is superconducting at 8.6-k. but in the phase iii structure the compound ybrh,.,sn, is not superconducting down to 0.9-k.	to	to	True	False	O	mlm_bert_non_tech
Surprisingly, a sum of anexponential and a Gaussian (four parameters in It) gives Q = 237, and ?	surprisingly, a sum of anexponential and a gaussian (four parameters in it) gives q = 237, and ?	of	of	True	False	O	mlm_bert_non_tech
