UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
It is interesting to interpret this result as a statistical smearing of the initial spectral density ρ 0 (λ) given by the delta function localized at μ into a wide peak ρ(λ) supported by the cut [μ - , μ + ], due to a finite series of measurements.	it is interesting to interpret this result as a statistical smearing of the initial spectral weight ρ 0 (λ) given by the delta function localized at μ into a wide peak ρ(λ) supported by the cut [μ - , μ + ], due to a finite series of measurements.	density	weight	False	True	I-PRO	mlm_bert_tech
It is interesting to interpret this result as a statistical smearing of the initial spectral density ρ 0 (λ) given by the delta function localized at μ into a wide peak ρ(λ) supported by the cut [μ - , μ + ], due to a finite series of measurements.	it is interesting to interpret this result as a statistical smearing of the initial spectral density ρ ρ (λ) given by the delta function localized at μ into a wide peak ρ(λ) supported by the cut [μ - , μ + ], due to a finite series of measurements.	0	ρ	False	True	I-PRO	mlm_bert_tech
It is interesting to interpret this result as a statistical smearing of the initial spectral density ρ 0 (λ) given by the delta function localized at μ into a wide peak ρ(λ) supported by the cut [μ - , μ + ], due to a finite series of measurements.	it is interesting to interpret this result as a statistical smearing of the initial spectral density ρ 0 (λ) given by the delta function localized at μ into a wide peak ρ(λ) supported by the cut [μ - , μ + ], due to a finite series of measurements.	(	(	True	True	I-PRO	mlm_bert_tech
It is interesting to interpret this result as a statistical smearing of the initial spectral density ρ 0 (λ) given by the delta function localized at μ into a wide peak ρ(λ) supported by the cut [μ - , μ + ], due to a finite series of measurements.	it is interesting to interpret this result as a statistical smearing of the initial spectral density ρ 0 (λ) given by the delta function localized at μ into a wide peak ρ(λ) supported by the cut [μ - , μ + ], due to a finite series of measurements.	λ	λ	True	True	I-PRO	mlm_bert_tech
It is interesting to interpret this result as a statistical smearing of the initial spectral density ρ 0 (λ) given by the delta function localized at μ into a wide peak ρ(λ) supported by the cut [μ - , μ + ], due to a finite series of measurements.	it is interesting to interpret this result as a statistical smearing of the initial spectral density ρ 0 (λ) given by the delta function localized at μ into a wide peak ρ(λ) supported by the cut [μ - , μ + ], due to a finite series of measurements.	function	function	True	True	I-PRO	mlm_bert_tech
7(b), which one of these two factors is responsible for the observed decrease in the (free) electron yield with the	7(b), which one of these two factors is responsible for the observed decrease in the (free) electron yield with the	)	)	True	True	I-PRO	mlm_bert_tech
7(b), which one of these two factors is responsible for the observed decrease in the (free) electron yield with the	7(b), which one of these two factors is responsible for the observed decrease in the (1) electron yield with the	free	1	False	True	I-PRO	mlm_bert_tech
7(b), which one of these two factors is responsible for the observed decrease in the (free) electron yield with the	7(b), which one of these two factors is responsible for the observed decrease in the (free) energy yield with the	electron	energy	False	True	I-PRO	mlm_bert_tech
7(b), which one of these two factors is responsible for the observed decrease in the (free) electron yield with the	7(b), which one of these two factors is responsible for the observed decrease in the (free) electron correlation with the	yield	correlation	False	True	I-PRO	mlm_bert_tech
Various schemes of measurement, entanglement generation, quantum information transfer and interaction with a nonclassical state of the electromagnetic field have been proposed [8,9] and dephasing effects have been addressed [9].	various schemes of measurement, entanglement generation, quantum information transfer and interaction with a nonclassical state of the electromagnetic field have been proposed [8,9] and dephasing effects have been addressed [9].	information	information	True	True	I-PRO	mlm_bert_tech
Various schemes of measurement, entanglement generation, quantum information transfer and interaction with a nonclassical state of the electromagnetic field have been proposed [8,9] and dephasing effects have been addressed [9].	various schemes of measurement, entanglement generation, quantum information storage and interaction with a nonclassical state of the electromagnetic field have been proposed [8,9] and dephasing effects have been addressed [9].	transfer	storage	False	True	I-PRO	mlm_bert_tech
Various schemes of measurement, entanglement generation, quantum information transfer and interaction with a nonclassical state of the electromagnetic field have been proposed [8,9] and dephasing effects have been addressed [9].	various schemes of measurement, entanglement generation, quantum information transfer and interaction with a nonclassical state of the electromagnetic field have been proposed [8,9] and dephasing issues have been addressed [9].	effects	issues	False	True	I-PRO	mlm_bert_tech
(i) Oscillator bath contributions: The decoherence rates here depend on the Caldeira-Leggett spectral density [1].	(i) oscillator noise contributions: the decoherence rates here depend on the caldeira-leggett spectral density [1].	bath	noise	False	True	I-PRO	mlm_bert_tech
(i) Oscillator bath contributions: The decoherence rates here depend on the Caldeira-Leggett spectral density [1].	(i) oscillator bath bath: the decoherence rates here depend on the caldeira-leggett spectral density [1].	contributions	bath	False	True	I-PRO	mlm_bert_tech
(i) Oscillator bath contributions: The decoherence rates here depend on the Caldeira-Leggett spectral density [1].	(i) oscillator bath contributions: the decoherence contributions here depend on the caldeira-leggett spectral density [1].	rates	contributions	False	True	I-PRO	mlm_bert_tech
(i) Oscillator bath contributions: The decoherence rates here depend on the Caldeira-Leggett spectral density [1].	(i) oscillator bath contributions: the decoherence rates here depend on the caldeira-leggett spectral density [1].	-	-	True	True	I-PRO	mlm_bert_tech
(i) Oscillator bath contributions: The decoherence rates here depend on the Caldeira-Leggett spectral density [1].	(i) oscillator bath contributions: the decoherence rates here depend on the caldeira-like spectral density [1].	leggett	like	False	True	I-PRO	mlm_bert_tech
(i) Oscillator bath contributions: The decoherence rates here depend on the Caldeira-Leggett spectral density [1].	(i) oscillator bath contributions: the decoherence rates here depend on the caldeira-leggett spectral density [1].	spectral	spectral	True	True	I-PRO	mlm_bert_tech
(i) Oscillator bath contributions: The decoherence rates here depend on the Caldeira-Leggett spectral density [1].	(i) oscillator bath contributions: the decoherence rates here depend on the caldeira-leggett spectral theory [1].	density	theory	False	True	I-PRO	mlm_bert_tech
Using T c = 0.447|J 1 |/k B , where k B is the Boltzmann constant, the measured T c of 333 K corresponds to J 1 of 64 meV, which is in relatively good agreement with the value of 92 meV calculated by the FLAPW method [17] and 55 meV calculated by LDSA [16].	using t c = 0.447|j 1 |/k b , where k b is the boltzmann constant, the measured t c of 333 k corresponds to j 1 of 64 mev, which is in relatively good agreement with the value of 92 mev calculated by the flapw method [17] and 55 mev calculated by ldsa [16].	c	c	True	True	I-PRO	mlm_bert_tech
Using T c = 0.447|J 1 |/k B , where k B is the Boltzmann constant, the measured T c of 333 K corresponds to J 1 of 64 meV, which is in relatively good agreement with the value of 92 meV calculated by the FLAPW method [17] and 55 meV calculated by LDSA [16].	using t c = 0.447|j 1 |/k b , where k b is the boltzmann constant, the measured t c of 333 k corresponds to j 1 of 64 mev, which is in relatively good agreement with the value of 92 mev calculated by the flapw method [17] and 55 mev calculated by ldsa [16].	1	1	True	True	I-PRO	mlm_bert_tech
