UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 f0-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	5	f	False	True	I-MAT	mlm_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 40-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	80	40	False	True	I-MAT	mlm_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-160 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	180	160	False	True	I-MAT	mlm_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 267(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	265	267	False	True	I-MAT	mlm_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 ##o0-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	10	##o	False	True	I-MAT	mlm_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-120 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	160	120	False	True	I-MAT	mlm_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 263(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	267	263	False	True	I-MAT	mlm_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 320(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	273	320	False	True	I-MAT	mlm_bert_tech
1, are taken from single crystal samples which do not indicate any ant•ferromagnetic ordering-like resistance anomaly in zero applied magnetic field.	1, are taken from single magnet samples which do not indicate any ant•ferromagnetic ordering-like resistance anomaly in zero applied magnetic field.	crystal	magnet	False	True	I-DSC	mlm_bert_tech
1, are taken from single crystal samples which do not indicate any ant•ferromagnetic ordering-like resistance anomaly in zero applied magnetic field.	1, are taken from single crystal samples which do not indicate any ant•ferromagnetic oxide-like resistance anomaly in zero applied magnetic field.	ordering	oxide	False	True	I-PRO	mlm_bert_tech
1, are taken from single crystal samples which do not indicate any ant•ferromagnetic ordering-like resistance anomaly in zero applied magnetic field.	1, are taken from single crystal samples which do not indicate any ant•ferromagnetic ordering,like resistance anomaly in zero applied magnetic field.	-	,	False	True	I-PRO	mlm_bert_tech
1, are taken from single crystal samples which do not indicate any ant•ferromagnetic ordering-like resistance anomaly in zero applied magnetic field.	1, are taken from single crystal samples which do not indicate any ant•ferromagnetic ordering-a resistance anomaly in zero applied magnetic field.	like	a	False	True	I-PRO	mlm_bert_tech
1, are taken from single crystal samples which do not indicate any ant•ferromagnetic ordering-like resistance anomaly in zero applied magnetic field.	1, are taken from single crystal samples which do not indicate any ant•ferromagnetic ordering-like an anomaly in zero applied magnetic field.	resistance	an	False	True	I-PRO	mlm_bert_tech
Right: Effects of peptide D on affinity labelling of bombesin receptorassociated M, 75,000-85,000 protein.	right: effects of peptide d on affinity binding of bombesin receptorassociated m, 75,000-85,000 protein.	labelling	binding	False	True	I-APL	mlm_bert_tech
Right: Effects of peptide D on affinity labelling of bombesin receptorassociated M, 75,000-85,000 protein.	right: effects of peptide d on affinity labelling of bombesin - m, 75,000-85,000 protein.	receptorassociated	-	False	True	I-MAT	mlm_bert_tech
"(The notation ""phase transition"" is used in the sense of characterizing the anomalies observed as the temperature or magnetic field is varied.)"	"(the notation ""phase transition"" is used in the sense of characterizing the anomalies observed as the temperature or magnetic field is varied.)"	transition	transition	True	True	I-PRO	mlm_bert_tech
The blastogenic response to FIPV-infected cells had developed only in Cats 6 and 8 (Fig.	the blastogenic response to fipv-infected cells had developed only in cats 6 and 8 (fig.	response	response	True	True	I-PRO	mlm_bert_tech
Recent specific heat (C) measurements performed in zero field on UBe]3 down to 38 mK show that: i) the critical fluctuations are large near To; ii) a quasi T 3 law is observed only between 150 and 500 mK and iii) the low temperature behavior is dominated by strong impurity effects [1].	recent specific ##ity (c) measurements performed in zero field on ube]3 down to 38 mk show that: i) the critical fluctuations are large near to; ii) a quasi t 3 law is observed only between 150 and 500 mk and iii) the low temperature behavior is dominated by strong impurity effects [1].	heat	##ity	False	True	I-PRO	mlm_bert_tech
Recent specific heat (C) measurements performed in zero field on UBe]3 down to 38 mK show that: i) the critical fluctuations are large near To; ii) a quasi T 3 law is observed only between 150 and 500 mK and iii) the low temperature behavior is dominated by strong impurity effects [1].	recent specific heat (c) measurements performed in zero field on ube]] down to 38 mk show that: i) the critical fluctuations are large near to; ii) a quasi t 3 law is observed only between 150 and 500 mk and iii) the low temperature behavior is dominated by strong impurity effects [1].	3	]	False	True	I-CMT	mlm_bert_tech
Recent specific heat (C) measurements performed in zero field on UBe]3 down to 38 mK show that: i) the critical fluctuations are large near To; ii) a quasi T 3 law is observed only between 150 and 500 mK and iii) the low temperature behavior is dominated by strong impurity effects [1].	recent specific heat (c) measurements performed in zero field on ube]3 down to 38 mk show that: i) the critical temperatures are large near to; ii) a quasi t 3 law is observed only between 150 and 500 mk and iii) the low temperature behavior is dominated by strong impurity effects [1].	fluctuations	temperatures	False	True	I-PRO	mlm_bert_tech
Recent specific heat (C) measurements performed in zero field on UBe]3 down to 38 mK show that: i) the critical fluctuations are large near To; ii) a quasi T 3 law is observed only between 150 and 500 mK and iii) the low temperature behavior is dominated by strong impurity effects [1].	recent specific heat (c) measurements performed in zero field on ube]3 down to 38 mk show that: i) the critical fluctuations are large near to; ii) a quasi t 3 peak is observed only between 150 and 500 mk and iii) the low temperature behavior is dominated by strong impurity effects [1].	law	peak	False	True	I-CMT	mlm_bert_tech
This steady increase of Tafel slope in the potential region under consideration can however be predicted when the results are compared with those of the rotating disk electrode, keeping in mind, particularly in this case, the limitations of chronopotentiometry to obtain experimental data in a lower overpotential region, where reliable transition times can be recorded.	this steady increase of tafel potential in the potential region under consideration can however be predicted when the results are compared with those of the rotating disk electrode, keeping in mind, particularly in this case, the limitations of chronopotentiometry to obtain experimental data in a lower overpotential region, where reliable transition times can be recorded.	slope	potential	False	True	I-PRO	mlm_bert_tech
This steady increase of Tafel slope in the potential region under consideration can however be predicted when the results are compared with those of the rotating disk electrode, keeping in mind, particularly in this case, the limitations of chronopotentiometry to obtain experimental data in a lower overpotential region, where reliable transition times can be recorded.	this steady increase of tafel slope in the potential region under consideration can however be predicted when the results are compared with those of the rotating potential electrode, keeping in mind, particularly in this case, the limitations of chronopotentiometry to obtain experimental data in a lower overpotential region, where reliable transition times can be recorded.	disk	potential	False	True	I-APL	mlm_bert_tech
This steady increase of Tafel slope in the potential region under consideration can however be predicted when the results are compared with those of the rotating disk electrode, keeping in mind, particularly in this case, the limitations of chronopotentiometry to obtain experimental data in a lower overpotential region, where reliable transition times can be recorded.	this steady increase of tafel slope in the potential region under consideration can however be predicted when the results are compared with those of the rotating disk region, keeping in mind, particularly in this case, the limitations of chronopotentiometry to obtain experimental data in a lower overpotential region, where reliable transition times can be recorded.	electrode	region	False	True	I-APL	mlm_bert_tech
This steady increase of Tafel slope in the potential region under consideration can however be predicted when the results are compared with those of the rotating disk electrode, keeping in mind, particularly in this case, the limitations of chronopotentiometry to obtain experimental data in a lower overpotential region, where reliable transition times can be recorded.	this steady increase of tafel slope in the potential region under consideration can however be predicted when the results are compared with those of the rotating disk electrode, keeping in mind, particularly in this case, the limitations of chronopotentiometry to obtain experimental data in a lower overpotential region, where reliable transition values can be recorded.	times	values	False	True	I-PRO	mlm_bert_tech
Sulphur dioxide solutions were made by bubbling the purified gas through fuming sulphuric acid at ordinary temperature and atmospheric pressure and also by electrochemical preparation in situ.	sulphur dioxide solutions were made by bubbling the purified gas through fuming sulphuric acid at ordinary temperature and atmospheric pressure and also by electrochemical ##lysis in situ.	preparation	##lysis	False	True	I-SMT	mlm_bert_tech
The chapters on endocrinology and metabolism, the nervous system, colloid and ionic theories have been remodelled and have been written in a very clear and lucid style so as to be intelligible to the average student of medicine.	the chapters on endocrinology and metabolism, the nervous system, colloid and ionic theories have been remodelled and have been written in a very clear and lucid style so as to be intelligible to the average student of medicine.	system	system	True	True	I-APL	mlm_bert_tech
The chapters on endocrinology and metabolism, the nervous system, colloid and ionic theories have been remodelled and have been written in a very clear and lucid style so as to be intelligible to the average student of medicine.	the chapters on endocrinology and metabolism, the nervous system, colloid and ionic ##s have been remodelled and have been written in a very clear and lucid style so as to be intelligible to the average student of medicine.	theories	##s	False	True	I-CMT	mlm_bert_tech
Supposing, however, we can see this structure at the commencement of the case, or during the intervals of the acute attacks, we observe nothing more than a general cloudy or congested condition of the fundus ; and perhaps a cupped condition of the optic disc, the retinal veins being very large and tortuous, with a venous pulse to be seen in them, the arteries are contracted, or any rate do not exceed their normal calibre.	supposing, however, we can see this structure at the commencement of the case, or during the intervals of the acute attacks, we observe nothing more than a general cloudy or congested condition of the fundus ; and perhaps a cupped condition of the optic nerve, the retinal veins being very large and tortuous, with a venous pulse to be seen in them, the arteries are contracted, or any rate do not exceed their normal calibre.	disc	nerve	False	True	I-PRO	mlm_bert_tech
Supposing, however, we can see this structure at the commencement of the case, or during the intervals of the acute attacks, we observe nothing more than a general cloudy or congested condition of the fundus ; and perhaps a cupped condition of the optic disc, the retinal veins being very large and tortuous, with a venous pulse to be seen in them, the arteries are contracted, or any rate do not exceed their normal calibre.	supposing, however, we can see this structure at the commencement of the case, or during the intervals of the acute attacks, we observe nothing more than a general cloudy or congested condition of the fundus ; and perhaps a cupped condition of the optic disc, the retinal vessels being very large and tortuous, with a venous pulse to be seen in them, the arteries are contracted, or any rate do not exceed their normal calibre.	veins	vessels	False	True	I-PRO	mlm_bert_tech
This work was supported by grant Al 26363 from the U.S. Public Health Service and grants from the Council for Tobacco Research.	this work was supported by grant al 26363 from the u.s. public health service and grants from the council for tobacco research.	public	public	True	True	I-APL	mlm_bert_tech
This work was supported by grant Al 26363 from the U.S. Public Health Service and grants from the Council for Tobacco Research.	this work was supported by grant al 26363 from the u.s. public health service and grants from the council for tobacco research.	health	health	True	True	I-APL	mlm_bert_tech
This work was supported by grant Al 26363 from the U.S. Public Health Service and grants from the Council for Tobacco Research.	this work was supported by grant al 26363 from the u.s. public health service and grants from the council for tobacco research.	service	service	True	True	I-APL	mlm_bert_tech
This indicated that at low overpotentials the transfer coefficient was certainly higher.	this indicated that at low overpotentials the transfer ##ential was certainly higher.	coefficient	##ential	False	True	I-PRO	mlm_bert_tech
Therefore, a comparison with corresponding experiments using the rotating disk electrode is more diEcult.	therefore, a comparison with corresponding experiments using the rotating plate electrode is more diecult.	disk	plate	False	True	I-APL	mlm_bert_tech
Therefore, a comparison with corresponding experiments using the rotating disk electrode is more diEcult.	therefore, a comparison with corresponding experiments using the rotating disk model is more diecult.	electrode	model	False	True	I-APL	mlm_bert_tech
The threshold field corresponds to the onset of incoherent scattering and is not hampered by the ambiguities caused by Josephson effects or the large negative magnetoresistances present in these systems.	the threshold effect corresponds to the onset of incoherent scattering and is not hampered by the ambiguities caused by josephson effects or the large negative magnetoresistances present in these systems.	field	effect	False	True	I-PRO	mlm_bert_tech
